土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,13058510.0,10591676.0,11023604.0,12809038.0,15936028.0,19090362.0,14274753.568522235,11657574.330784542,12563123.037921496,12839003.07664086,16700000.000000022,17741221.70894366,13674970.266578002,10967707.827873236,11513850.241152514,12645679.337332644,14051981.05653244,17500194.001953557,14330209.0,10404243.0,10712767.0,12495479.0,16984566.0,17453864.0,14073800.0,8369249.5,10979245.0,13457698.0,16454316.0,20603292.0,12698211.0,6808819.0,10250719.0,12214476.0,12243912.0,20129318.0,13685075.639183372,9799878.276442964,11173884.713179002,12743562.235662252,15395133.842755413,18753041.951816205
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,23086126.0,20238846.0,21978824.0,25289028.0,26434772.0,32557028.0,25626733.46570829,18984350.071372174,20216470.259850893,24128770.814025693,30499999.999999948,34899886.78894252,23607479.87056975,23201353.479359604,24634990.12742538,25064017.646099653,25687537.43641527,33661631.279623024,27367596.0,20017024.0,20650542.0,25506388.0,29296144.0,30189458.0,27441036.0,19162960.0,23923724.0,28092048.0,29436732.0,42883330.0,29707584.0,10774036.0,15038770.0,28928446.0,56922572.0,96120120.0,26139425.88937967,18729761.59178863,21073886.73121271,26168116.410020888,33046292.906069204,45051909.01142759
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.00000002,19314324.0,16308402.0,18652260.0,20942960.0,21009134.0,22694940.0,15990731.82622794,11491831.401877385,14154785.26399112,18691031.378632817,18899999.99999997,21327434.608704925,20074117.37159489,17415869.83114249,19542679.63997997,20870373.58436673,21072294.175456524,23370168.75206601,19086976.0,13527028.0,17372758.0,18309574.0,19048352.0,24073404.0,17752578.0,11789732.0,15272187.0,19681972.0,20839080.0,34540172.0,21964660.0,11178018.0,15297084.0,22446456.0,25269984.0,26060356.0,19030564.532970473,13618480.205503313,16715292.317328515,20157061.160499927,21023140.695909414,25344412.56012849
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,13081769.0,9891998.0,11678655.0,13859570.0,15640560.0,16927776.0,13212604.853333984,9768373.845803082,12028260.291977648,14718676.802029705,15799999.999999998,16718060.23725765,12464400.889968265,11035439.531781493,11860018.128812231,13420480.601187373,14013194.40818377,16696538.762566004,13288968.0,10762001.0,12419018.0,14516120.0,16621780.0,17338530.0,13273288.0,8484087.0,12178000.0,14718303.0,16484944.0,22547810.0,14325181.0,9374081.0,11576218.0,13212490.0,15861914.0,20527782.0,13274368.62388371,9885996.729597429,11956694.90346498,14074273.40053618,15737065.401363961,18459416.166637275
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,17953688.0,15250327.0,16980226.0,20079584.0,21600220.0,21790238.0,19342485.071089,14538153.344544392,17937553.343077827,19949811.39868312,22579999.99999997,24765420.0919831,19113935.657785103,14766766.305311548,17292505.359506063,20803458.72063732,21677788.32780723,22088859.94734369,18101578.0,14539867.0,19326264.0,20608204.0,21144490.0,23634228.0,19055294.0,11812286.0,18422934.0,18863778.0,22671664.0,28952292.0,17414394.0,10739998.0,12566848.0,16967470.0,17480418.0,25520550.0,18496895.788145684,13607899.608309323,17087721.78376398,19545384.35322007,21192430.054634534,24458598.006554466
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,10375548.0,7594432.0,8668557.0,10817112.0,11266354.0,12681704.0,9340910.078673586,5066670.965307321,6885371.256646406,10960154.50978143,12390000.000000004,13623210.271784931,9973592.035005076,9140716.077153515,9414772.649701811,10110528.914095134,11566363.376699943,12710297.095661951,11737162.0,8313573.0,9582644.0,11664786.0,13408556.0,13618827.0,11356233.0,7017729.0,9054997.0,12074291.0,12491714.0,15032919.0,10710540.0,9701762.0,9809759.0,10450644.0,17371830.0,24725600.0,10582330.852279777,7805813.840410139,8902683.484391369,11012919.403979426,13082469.562783325,15398759.561241148
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,17712568.0,16318359.0,16791846.0,17376502.0,20886952.0,25292888.0,18945629.616541587,16114218.696901916,16911172.46377213,18056017.364341497,20500000.000000022,22828194.81206756,17201873.641542204,15961457.76846142,16487947.868185146,16728367.20750622,17660371.86612528,23418652.43756813,20915376.0,16050359.0,17325768.0,19697970.0,20675964.0,26087410.0,18973004.0,12866678.0,16131137.0,21618604.0,24106348.0,42121880.0,21658802.0,14119346.0,15388270.0,18856584.0,24986538.0,32553490.0,19234542.20968063,15238403.077560557,16506023.555326214,18722340.76197462,21469362.311020885,28717085.87493928
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.00000001,13781517.0,9057536.0,13861368.0,16127445.0,19335740.0,20240582.0,13934274.191956874,8577638.905399445,12751951.92460155,17015986.806970313,18280000.00000001,20016673.00372816,13879242.584797528,8904669.009042718,14946010.752259657,15563232.75243635,17281934.680391,18326483.81572084,15480501.0,13224112.0,14704778.0,17111380.0,18242472.0,20199162.0,16363334.0,9451604.0,15169214.0,15604505.0,18991650.0,25812662.0,17773516.0,12606820.0,12771956.0,19033644.0,21020558.0,28216202.0,15202064.129459068,10303729.985740362,14034213.1128102,16742698.926567778,18858725.780065168,22135294.136574835
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.00000001,15134332.0,11689285.0,14787891.0,14788596.0,18077874.0,20001758.0,16191976.764832089,12700568.549278114,13459763.04754256,16879999.999999985,19099999.999999978,20927384.744838703,15102224.63131305,11678465.260123838,14293091.621987397,15751153.17130794,18636295.97407931,19999195.718418512,14916103.0,11638717.0,14717404.0,15516832.0,17542944.0,19875158.0,15664803.0,9917635.0,15296121.0,16694668.0,18463600.0,28324422.0,16973944.0,11476232.0,11849610.0,15956985.0,19850268.0,36179220.0,15663897.232690856,11516817.134900326,14067313.44492166,15931372.361884654,18611830.329013214,24217856.410542864
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.00000001,14360882.0,10685768.0,12132767.0,14211208.0,15705041.0,17278578.0,14967192.692332132,12072084.59295917,13002303.666940885,15364043.625424271,16999999.999999974,17969609.603196435,13924643.864622384,12017287.267662007,12529535.612534532,13410471.187693356,16156777.37884806,16726393.495350083,14344238.0,10681998.0,12512746.0,13326585.0,16255825.0,18304372.0,13849027.0,8694264.0,13168462.0,14905637.0,16666638.0,25567370.0,16479568.0,10691925.0,11044714.0,15909636.0,18926090.0,30735432.0,14654258.592825754,10807221.143436862,12398421.37991257,14521263.468852937,16785061.89647467,21096959.183091085
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000017,9476641.0,6562143.0,7952538.5,9519177.0,12111750.0,15852871.0,8082598.404531368,5741746.772721371,6737007.421236672,9418581.023249708,10150000.000000011,11347520.822707206,10047867.357778748,7762854.996571792,8670509.211480506,10285138.67670713,11352324.077115484,16347741.26838714,10752480.0,5873359.5,6829909.5,10982429.0,14364279.0,15647841.0,11453403.0,4550082.0,8420632.0,9733530.0,12017610.0,14268353.0,8290912.5,4016785.2,8993000.0,9429510.0,9525243.0,14253963.0,9683983.710385019,5751161.91154886,7933932.77211953,9894727.616659472,11586867.67951925,14619715.01518239
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,105600930.0,42281580.0,76503660.0,108741510.0,138359650.0,152356820.0,123418270.35202225,77927353.96214212,84000000.00000007,84269556.85112935,154999999.9999999,170147037.98947504,126692841.01259585,43643351.80242573,85876143.87800881,111449732.70580868,120858211.66536066,179632247.6867129,106974590.0,65589870.0,94698700.0,102966370.0,146198530.0,214124830.0,114709870.0,67331120.0,68653090.0,102839780.0,156834370.0,320087360.0,92670310.0,34181876.0,56242236.0,61714784.0,128506210.0,153204220.0,111677801.894103,55159191.96076131,77662304.97966814,95330288.92615634,140959495.27756009,198258752.612698
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,19914166.0,17151048.0,21097436.0,21348164.0,21371344.0,23956282.0,17544124.882272456,12405874.60277918,14933350.120134065,20999999.99999998,20999999.99999998,23314687.178492557,19595711.045875195,19331155.123377714,19912148.87755603,19916292.278356504,21532614.108140483,24888312.776579976,22126250.0,18100990.0,19462394.0,19995616.0,21562144.0,22982924.0,23572642.0,11561918.0,19226332.0,19950778.0,21598902.0,34449244.0,24257864.0,14598723.0,17567086.0,22351356.0,39976384.0,43152204.0,21168459.654691275,15524951.454359481,18699791.16628168,20760367.713059414,24506898.018023413,28790608.99251209
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.00000002,15017530.0,10771796.0,12103090.0,15551468.0,15562210.0,18730086.0,15005259.346748304,11595085.17406927,13040870.854427164,15224360.752553727,16679994.00719056,18874784.111356843,13727658.830110988,11326635.827087969,13114963.175289504,14265897.853866665,15960742.501434254,16589044.28007004,14238204.0,9142114.0,11509333.0,13223734.0,14969599.0,17824134.0,13347215.0,8404907.0,12414472.0,15195015.0,17473918.0,20933894.0,14962492.0,7276047.0,10358286.0,10953706.0,12824830.0,20978942.0,14383059.862809882,9752764.16685954,12090169.171619445,14069030.267736733,15578548.918104136,18988480.73190448
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.00000001,22194004.0,19634840.0,21398632.0,22545530.0,25530676.0,26352916.0,21871294.140603077,17758456.50822957,20363074.940454148,24883729.624647062,25799999.99999997,26499512.10725599,23774167.52214411,19534096.50612215,20823972.43507137,24498061.725131616,25197545.45431845,27094893.023684748,21845084.0,17878714.0,21885872.0,22687756.0,26989336.0,28249050.0,20408204.0,14310516.0,18366096.0,21235428.0,25734990.0,41587656.0,22496862.0,12670920.0,17701624.0,22155052.0,24459362.0,24541516.0,22098269.27712453,16964590.502391953,20089878.562587585,23000926.224963114,25618651.575719733,29054257.188490123
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,19048462.0,16013420.0,18460078.0,18591950.0,21371384.0,23470084.0,19787581.2443442,15132601.029485486,17322297.407320134,18393524.005174305,22999999.99999997,25155458.79593665,18707440.559583653,15332198.803682782,17649090.12419893,18648276.261957478,20348208.93692908,20389108.768231478,20450912.0,14136916.0,18747920.0,18807374.0,21184090.0,24986108.0,17466986.0,11551030.0,16164215.0,19150280.0,22144194.0,34272096.0,17445278.0,12270072.0,14494152.0,18281448.0,21660950.0,25881484.0,18817776.633987974,14072706.305528045,17139625.42191984,18645475.377855297,21618137.82282151,25692389.927361354
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,12843410.0,10451082.0,11444930.0,13478120.0,15098436.0,15400073.0,11920339.52317995,9089811.223039726,9759460.361575594,13386560.425549138,15499999.999999989,16572234.636934323,12578898.210163634,10789063.045938425,11683951.087395426,13174772.372749938,14614908.924684113,15586741.107361192,12814609.0,10157628.0,11505272.0,13751662.0,15349956.0,16975206.0,12714060.0,7324440.0,12241226.0,12463060.0,15001870.0,21702140.0,15069464.0,8636928.0,10779113.0,12803273.0,16866766.0,20739394.0,12990130.12222393,9408158.711496359,11235658.74149517,13176241.299716512,15405322.820780685,17829298.12404925
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,16918060.0,13258789.0,18269702.0,18292574.0,20558032.0,22467488.0,16140509.081218932,12789000.021472486,14519787.43915867,17548219.28298031,17999999.999999985,19407683.2489182,19055032.95935366,14278551.449385658,17889221.158148643,19711257.96859008,19783759.289723605,19835572.7441452,19263406.0,14954931.0,16313847.0,19991690.0,21986580.0,27106444.0,20790844.0,13347954.0,17565242.0,19791216.0,23166848.0,32899862.0,19292124.0,12457760.0,12837728.0,13908164.0,25258130.0,33916644.0,18576662.673428763,13514497.578476356,16232587.932884552,18207186.87526173,21458891.548287265,25938948.998843897
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,27698544.0,27888058.0,29572696.0,33130840.0,34313304.0,43120030.0,31525139.666497484,23073872.536969945,27737572.51905293,30074720.379438877,37999999.99999996,44100085.36235737,32558866.04259683,22412453.027466,29849385.123034246,31941892.61490768,35376528.715089016,43553630.6190716,32092470.0,18830096.0,25450308.0,35422856.0,36821436.0,42563000.0,28979750.0,16601217.0,21749712.0,29374476.0,33379354.0,51089336.0,30694308.0,15535163.0,19621588.0,20857134.0,31563300.0,53543210.0,30591512.95151572,20723476.59407266,25663543.607014526,30133653.165724427,34908987.1191815,46328215.33023816
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,32501436.0,20905604.0,28839252.0,31113098.0,34067776.0,36342652.0,26327603.108362608,20348811.79658704,23214494.777874757,28999999.999999948,32199999.99999998,33889782.9150923,32674626.039499074,20349708.99863153,26055446.730456054,32603488.55423128,36713074.44140776,39306696.250010565,26899500.0,22851746.0,24728336.0,27765190.0,33039592.0,35102504.0,25324362.0,14940476.0,20642980.0,25482658.0,32168524.0,48315180.0,28393332.0,17254074.0,18878932.0,23503548.0,31499670.0,38374656.0,28686809.857976947,19441736.799203094,23726573.584721804,28244663.759038538,33281439.40690129,38555245.194183804
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,20355296.0,14512742.0,17573856.0,20568150.0,24376136.0,24409262.0,19630014.85966404,14616179.5753805,16868653.313468464,20417874.88843054,24099999.99999997,25949426.3916434,19304400.20197835,13890794.724454235,17593068.49307639,19666434.384645857,22730388.270223968,24945862.548302684,20879662.0,17747602.0,18125554.0,21855420.0,24886940.0,25229432.0,17962594.0,11561301.0,17173274.0,19417862.0,20937488.0,34456012.0,20507510.0,11298396.0,13100796.0,14061966.0,17451202.0,28353556.0,19773246.176940396,13937835.883305788,16739200.301090809,19331284.545512732,22413692.378370658,27223925.15665768
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,13393526.0,9468113.0,12569150.0,13124981.0,14512078.0,16162982.0,13333752.890522571,9805667.08868678,12026872.721972346,13845576.911376648,15379999.99999999,18147690.037082143,11927565.833244435,10935449.135740494,12331437.365138296,12739131.16063087,13783202.90933244,14353278.835735258,11147443.0,7638442.0,10661867.0,12317955.0,13874038.0,14922818.0,12161520.0,6721341.5,10226894.0,11949565.0,13707693.0,19735012.0,11102120.0,5325158.0,9311710.0,10690661.0,11710753.0,18803716.0,12177654.620627835,8315695.12073788,11187988.51451844,12444645.012001254,13827960.81822207,17020916.145469565
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,21116520.0,18859928.0,22420868.0,24759674.0,27533204.0,27961560.0,22831104.6392889,17233703.443547595,19783498.14899178,21535087.64806458,28300000.0,30908438.662340324,22722943.90168302,18216713.75847652,23994084.29091041,24098065.541494086,28061938.04279125,29473492.82551899,24543668.0,16964622.0,22750024.0,23926646.0,27516718.0,29137378.0,23703978.0,15447378.0,18783570.0,25472064.0,26660504.0,46043440.0,25262224.0,10982806.0,15092965.0,20392096.0,32866494.0,36556570.0,23363406.423495322,16284191.86700402,20470834.906650364,23363938.864926446,28489809.673798542,33346813.247976553
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,18736982.0,13568475.0,14725997.0,16037109.0,20776216.0,22010120.0,18150252.23897258,13809082.409893043,15085116.106344571,18973665.9623982,22999999.99999997,24010472.268168475,17872361.09174025,14562454.709090374,15612290.23056586,17551404.08924116,19664774.497415707,25265856.643750846,16388197.0,13313475.0,14587116.0,17073692.0,20464256.0,21246124.0,15826436.0,10664044.0,15500030.0,17608146.0,18303428.0,25587176.0,15054927.0,8712192.0,12990095.0,15290520.0,16612082.0,35834390.0,17004859.22178547,12438287.186497236,14750107.38948507,17089089.50860656,19803459.416235946,25659023.151986554
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,28517948.0,25322720.0,31859066.0,38210612.0,39137724.0,43624990.0,30595139.504953794,23684402.248196587,28128278.30863588,34865227.377518155,41951411.63082048,42680000.000000015,31960094.696549065,23335872.82042399,34494513.949614555,35835894.34910532,38335535.49314684,39386425.93077671,33804140.0,29693084.0,33459798.0,38646136.0,42868610.0,49693372.0,38200336.0,22467960.0,30240346.0,37843104.0,44390572.0,69910270.0,24342498.0,16438694.0,24531688.0,25484700.0,41403956.0,46402524.0,31236692.700250477,23490455.51143676,30452281.709708404,35147612.28777058,41347968.187327884,48616263.655129455
