土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市南港區福德街３４３號二樓,25.0394800096003,121.588639990235,17400000.000000015,12946759.0,9914722.0,12950439.0,13523803.0,14943126.0,17009042.0,12875545.596788753,9553946.9696089,11662363.584564418,15089731.611945149,15859954.40691824,16687867.794954823,14416040.426601028,10521331.017069887,11881215.692051446,13562685.600142036,14386158.519637804,17647372.712429624,15351596.0,11508279.0,13670044.0,17153436.0,19038654.0,19944196.0,11663162.0,10581438.0,14677821.0,19904218.0,21019636.0,24001560.0,12259546.0,2867290.5,10155033.0,15076335.0,16693903.0,18238052.0,13252108.170564964,9157834.581113132,12499486.046102643,15718368.20201453,16990238.65442601,18921348.417897407
臺北市北投區泉源路２８號七樓之１１,25.13968,121.50657,4150000.000000003,5596787.5,4287029.5,4338660.0,5321173.0,5953609.0,8355166.0,5603050.874690613,4616903.113952717,5075608.387244727,5450000.0,6463067.912602465,7213192.061297178,5117905.076674806,4381107.429883076,4924468.769803179,5525904.755813938,6340628.414095623,7589318.144637029,4789081.0,3476420.0,3858652.0,4851724.5,5696831.5,6790085.0,5140928.5,2058697.0,3886839.5,4373397.5,5588968.0,6863995.0,5461078.0,2559704.0,4860074.0,6263832.0,7699907.5,8278374.0,5284805.158560903,3563310.1739726323,4490717.1095079845,5297671.959302323,6290502.054449681,7515021.700989035
臺北市南港區福德街３７７號四樓,25.0397064503849,121.589272506797,20800000.000000004,18200870.0,14167013.0,19317014.0,20416108.0,21001402.0,22485708.0,21089774.137371708,18919887.840519156,20129977.645294204,20414508.46917566,23119923.8074769,24179504.712361418,18577832.12450397,16243367.919850497,19676333.482924428,21066584.5928348,22197199.43778188,22260274.891121127,20933854.0,15612871.0,19783970.0,21303948.0,24046880.0,26049870.0,22118148.0,14114419.0,16571448.0,21955948.0,22772166.0,27615934.0,18755002.0,9487112.0,17805140.0,18630928.0,22361122.0,24165920.0,19945913.37697928,14757445.126728276,18880647.188036438,20631337.510335077,22583115.540876463,24459535.267247092
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,33160000.000000037,31068622.0,23856240.0,29924998.0,30889056.0,32732990.0,35125812.0,27921327.110483546,22159900.681138296,25793380.07247412,29492981.92901294,31968567.445741843,35427078.61320884,31267347.444851533,24660435.62445569,30497670.50098807,31196594.15411688,32092410.54171791,35887317.86893626,25483048.0,22492956.0,29077086.0,30320452.0,32691062.0,36044220.0,31664542.0,19285942.0,23179002.0,29434824.0,39944220.0,40489060.0,28141118.0,10264434.0,30359688.0,31073482.0,37366924.0,52513896.0,29257667.42588918,20453318.05093233,28138637.428910363,30401231.680521637,34466028.997909956,39247897.41369085
臺北市大同區重慶北路一段８９巷１９號四樓,25.0531500135796,121.514770026093,9999999.999999996,7388655.0,4353788.5,5685461.0,7065819.0,8186681.5,9469721.0,7177493.133174537,5224661.301418909,6424367.518787123,7351494.827836388,8873104.634887682,10278646.857622016,6966464.70382273,5372382.839562107,6032241.354461376,7195155.313979664,8147984.051260281,9183256.316996925,6019320.0,4012313.5,5533984.0,6614178.0,8175820.5,10289073.0,6955331.5,3239428.0,5243909.5,6892752.5,9099788.0,10167592.0,6717798.0,3818949.0,6038121.0,7893187.5,9710370.0,11720250.0,6870843.722832878,4336920.5234968355,5826347.395541417,7168764.523636009,8698958.114357993,10184756.529103158
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,27999999.99999999,32649436.0,26301546.0,27695056.0,30806742.0,33674664.0,35128024.0,28846974.05787456,22572203.430584382,25049726.809912138,29187918.902696945,34360782.81474959,40506087.87082858,31700945.18072272,24065521.65572977,28113761.465228792,29974494.11457883,34074042.5613547,35705507.725672096,25763916.0,21634856.0,24309600.0,25142532.0,29500528.0,33250934.0,35591760.0,23413792.0,24098396.0,32065180.0,35270424.0,40405280.0,29778782.0,13774553.0,27904926.0,31162156.0,38447184.0,61833668.0,30721968.873099547,21960412.014385693,26195244.379190158,29723170.502879295,34221270.89601738,41138250.26608344
臺北市南港區經貿二路１５７巷３６弄１０１號,25.06206002,121.615061,20000000.00000001,22748246.0,17964856.0,22785156.0,23109344.0,23231850.0,25108220.0,23131329.56304004,19357517.874354795,22359863.31120296,24264408.48489817,24927446.687101096,26209438.13875386,22746809.52302265,17730939.34040398,21556773.633338053,22003688.938448783,23170616.43123683,24362833.93368308,20553680.0,15951781.0,18943824.0,21124376.0,21864300.0,26985988.0,20804688.0,12944265.0,19715900.0,21445252.0,21892176.0,27908598.0,17495828.0,7374498.0,14277690.0,16888174.0,17573654.0,18922048.0,21246763.514343783,15220642.869126463,19939867.824090168,21472540.570557825,22110007.186389655,24916187.678739488
臺北市萬華區艋舺大道２０４號,25.03260002,121.499446,16980000.000000022,17474918.0,11645001.0,13460830.0,17545386.0,20944558.0,23523102.0,14695707.29694726,7846295.508164031,11183385.269443689,16500000.000000011,20467156.0881997,26482756.58018125,16585968.57384372,10207735.167693866,14718329.03774097,17278827.309128672,20668751.02265047,21875359.621279445,15383750.0,13477529.0,16174917.0,19210608.0,20834948.0,22357752.0,18504814.0,12526692.0,14483734.0,17520172.0,20965862.0,24233772.0,15890742.0,9260682.0,14992544.0,16087843.0,20077668.0,25619800.0,16422649.978465164,10827322.445976317,14168956.551197445,17357139.384854782,20659823.85180836,24015423.700243447
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,27600000.00000004,31117074.0,23771620.0,31608966.0,32043844.0,33157456.0,36775110.0,30541546.682257824,26896342.27667012,28260020.703398604,31098708.258614324,33464111.5699332,37700880.14996382,31350078.97412461,25870635.15003058,31047883.63391004,32172988.61657633,34325796.271920174,35263928.864223264,29875780.0,22396634.0,29077474.0,32968898.0,35730856.0,36357000.0,29594588.0,21093574.0,21835796.0,27991496.0,32999788.0,34292040.0,24472476.0,13855209.0,24062708.0,24788972.0,32166990.0,43012016.0,29491923.94273041,22314002.404450115,27648808.056218106,30177484.47919844,33640832.97364223,37233495.83569785
臺北市中山區林森北路６５７號,25.067774,121.52592,6400000.000000001,8355493.0,6567226.0,7382928.5,8388971.0,8480374.0,8812082.0,7705134.143465311,5879634.514217248,6966252.091708109,7982882.671645103,8692994.763492951,10294183.236114755,7911884.778382693,6783988.049387777,7413185.292742954,8040827.15288907,8701093.21354452,9314094.832340784,9319670.0,6452075.5,7691797.5,9013194.0,10097515.0,12145339.0,9105917.0,4448093.0,8176093.5,8646381.0,8820893.0,10656968.0,7322680.0,4566052.5,7258886.5,9240550.0,10996871.0,12444817.0,8286796.486974667,5782844.927267504,7481523.897408511,8552134.30408903,9298290.162839578,10611247.34474259
臺北市士林區士東路８９巷１３號,25.112614,121.52851,7800000.000000004,9017063.0,7130982.0,7687801.0,8494174.0,9402534.0,10400315.0,8497915.160166696,5791874.112967255,7405269.849476431,8865031.706568502,10837158.554553846,11396372.771102143,9291003.3651146,7296171.798959117,8532821.55406399,8703480.005126787,9625332.67153882,9821229.6875429,9517452.0,7430055.0,9857663.0,10026984.0,12053605.0,12694336.0,10389212.0,5027867.5,7771534.0,9921097.0,10294157.0,11184778.0,7988507.5,4944369.5,7889123.5,9097549.0,11245186.0,17002004.0,9116858.837546883,6270219.985321063,8190702.15059007,9184719.285282549,10576328.871015444,12083172.576440841
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,20300000.00000001,15899110.0,13002266.0,15329124.0,18013166.0,19167566.0,21126712.0,17758238.709678974,13876628.047295837,15902131.203871788,17593706.6179452,20677162.12807152,23286225.179447897,17073986.887367193,15373134.731246185,17491773.845843837,18098565.149289005,19134277.428430285,21928139.527773254,17624442.0,14368800.0,16644305.0,18821694.0,19223692.0,20851048.0,18207744.0,12509167.0,14688996.0,19019418.0,19192368.0,22453780.0,18394808.0,9677698.0,17498332.0,17930726.0,23294280.0,25331512.0,17493054.93284103,13134615.629757004,16259110.34161927,18246212.627872366,20114890.926083636,22496236.117870193
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16830000.00000001,16940986.0,16042218.0,17552382.0,18015572.0,19318710.0,20875960.0,16650481.883945538,13781741.273685906,15585099.555798432,16576653.928703638,18746775.12340894,22770646.683775857,17455476.32507528,15113143.701261483,17157296.63555964,18342487.745942693,18694884.64902149,20295293.54041237,17344218.0,14159233.0,18038092.0,19872770.0,20807188.0,21220892.0,17881204.0,13566068.0,15135371.0,18272558.0,21185990.0,23947510.0,14706657.0,10356389.0,16059270.0,16150932.0,20539140.0,31827848.0,16829837.20150347,13836465.495824566,16587918.531893013,17871828.945774388,19882114.628738407,23489691.704031367
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,21350000.0,24110304.0,19035714.0,22505916.0,25900990.0,27472928.0,28144608.0,24356853.580959003,18488448.86868245,21148802.272731043,25837763.06115671,27875768.48658081,30211624.012730677,23939483.524570342,20428021.23566363,22496959.42737596,25712866.40866868,26604599.240272485,28479704.66425276,27466694.0,21565928.0,26558186.0,28444176.0,30577966.0,32826962.0,27773400.0,17408516.0,19234440.0,24408844.0,29183710.0,31606676.0,22745860.0,10819754.0,18788982.0,21358834.0,26932254.0,30595234.0,25065432.517588228,17957730.350724347,21788880.950017836,25277245.57830423,28107870.95447555,30310801.446163904
臺北市內湖區康樂街１８６巷１７號三樓之２,25.076930017712,121.620370019982,6500000.0,5820643.0,5421872.0,5841329.5,6101005.5,6385755.0,10044441.0,5905829.6682625,3261258.217873196,4605794.779305585,6539938.712662216,7854777.342883157,8877730.498562802,5644929.528264726,5203952.354039567,5260536.910077312,5898466.528880496,6001677.699321981,7042608.633565113,6965979.0,4933159.5,5519505.0,6908435.0,7073903.0,8752716.0,5042148.0,3519164.0,5548992.5,6164874.0,7794618.0,10243585.0,6563006.5,3369516.5,5696587.0,7170597.0,8991285.0,9312421.0,5990422.616087872,4284820.428652127,5412124.281563816,6463886.123590452,7350336.00703419,9045583.688687986
臺北市松山區八德路三段１２巷５１弄２４號,25.046058,121.551602,37500000.0,40807090.0,33246622.0,36322970.0,40391870.0,45061424.0,47409428.0,39938177.37594693,32619029.08725356,36401112.91360157,40106786.09441672,44037912.45036133,50103933.91001505,39666494.29203621,35582957.37472294,38892742.15894833,41071660.9272537,42799726.037376985,46914597.25309368,33674664.0,28343444.0,32916684.0,38326304.0,43172784.0,44658504.0,42587440.0,24448868.0,26059312.0,36686560.0,45035904.0,45571812.0,38952360.0,19214272.0,35155172.0,36339810.0,44547990.0,57755704.0,39271037.611330524,28909198.74366275,34291332.178758316,38820498.503611736,44109290.081289716,48735663.19385145
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16000000.000000026,16106941.0,13377136.0,13886057.0,15408829.0,17735588.0,19419232.0,14311058.613740616,12998225.336425295,13820519.255152583,13865019.883316856,15258925.020937134,16786819.428455096,16076470.638075983,14143882.269846857,15103621.233530035,15589897.674724562,18682184.678294428,19126587.72733688,15303125.0,12875418.0,13117623.0,14923900.0,16747099.0,18893016.0,14518030.0,12203600.0,13230495.0,16017025.0,18418402.0,18975936.0,16218074.0,8491866.0,14764527.0,17166888.0,20359838.0,22611636.0,15422283.2086361,12348354.60104536,13987140.414780438,15495259.926340237,17867006.116538595,19302204.52596533
臺北市大安區信義路二段６６號,25.03433208,121.5261752,51999999.99999991,39751020.0,25427552.0,36218920.0,39022630.0,39245890.0,43800580.0,37090464.78808747,27026628.81810481,33629837.09343172,37867846.74351674,46993137.524064176,52476335.21492788,40038443.920779854,27888366.01269429,39797182.973517,40504415.2705632,42593739.03938447,45060074.83457014,38823224.0,31295160.0,35773204.0,38899720.0,46365280.0,52924760.0,47698310.0,22528250.0,28084228.0,38419036.0,47432584.0,51290176.0,34106524.0,12651456.0,30518068.0,32699482.0,40318056.0,44206464.0,39584664.451477885,24469568.805133183,34003573.34449145,37902188.335679986,43824781.09390811,48293065.00824967
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,25999999.999999985,18043426.0,10570062.0,15365950.0,18883938.0,22281634.0,26450308.0,16286448.907951914,9982234.976621749,12564982.551542811,16956577.634548113,21831819.098521136,29381285.885281228,17199900.172480453,9308794.148057705,15306192.75914769,18292428.09737836,22256332.88290588,26947008.19072544,13824931.0,8561178.0,11180342.0,16395732.0,18757006.0,21546112.0,14439600.0,10221122.0,11891042.0,14024387.0,19072092.0,21046474.0,13870704.0,5915976.5,12262632.0,15318544.0,18253400.0,20655978.0,15610835.013405396,9093227.937446576,13095190.218448415,16645267.788654411,20408713.996904504,24337861.012667775
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,25999999.999999985,26203404.0,22584136.0,26974720.0,29321466.0,29433084.0,30648208.0,25747372.798797872,18430010.54304463,21265022.225427445,28647862.04944925,31535756.645561077,34368596.87663757,26577037.617414027,25055601.27028903,26264945.47265708,27741212.47608504,29263355.54994816,30618347.696110107,23043892.0,19228130.0,24494844.0,28366648.0,30230426.0,36051716.0,24629252.0,20438432.0,23044024.0,28772498.0,32306380.0,37108250.0,27157106.0,11287476.0,23968212.0,29102776.0,30923424.0,34095404.0,25559677.402701985,19503964.302222278,24335294.61634742,28658743.754255712,30615404.365918208,33815087.09545795
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,24999999.999999963,33636852.0,30230600.0,31830884.0,35524480.0,35863796.0,35891236.0,34403386.22971804,27282909.28585155,29973250.74109918,33654807.49892162,42605781.92277033,46538641.05514294,34707344.93154531,30844590.323190264,34508602.99820668,35964176.00209154,36228638.98258443,36541689.76487105,30859494.0,25705702.0,28753680.0,32291778.0,35837264.0,37863970.0,34540764.0,22264768.0,24046100.0,34384124.0,38156500.0,39715856.0,29754028.0,13049770.0,28159856.0,32457452.0,39263036.0,42592316.0,32983644.860210557,24896389.934840303,29545395.623217642,34046136.25016886,37992502.81755912,39857284.80333567
臺北市士林區中正路４３８號十樓,25.0932800095031,121.518819994069,32760000.00000003,27469890.0,22456734.0,22814772.0,29227604.0,31311042.0,34446290.0,29057856.652186595,20943189.632165138,25823137.092402197,30948514.433427703,34538332.1257142,41800000.0,25764066.032681484,22685128.6931308,24988687.13850685,28361695.48354424,30150551.39050493,36731660.77185023,28112416.0,20216584.0,25855826.0,28653984.0,31958514.0,36214916.0,26767864.0,20164288.0,20810124.0,27101740.0,30432738.0,33339650.0,24711834.0,13447332.0,27798468.0,28408446.0,33532824.0,35539188.0,26980654.447478015,19985542.720882654,24681835.70515151,28783663.986161992,31987333.586036522,36345284.1286417
臺北市內湖區文德路２２巷５９弄２０號五樓,25.0753400125892,121.580090029901,24000000.0,20452354.0,17033456.0,20469488.0,21594288.0,22188884.0,24734044.0,23098469.55286424,17227899.79093549,22649053.23846278,24369862.74701897,25612244.41404894,27029948.1837032,22181154.545345724,17493838.9942472,20272172.05167549,22712612.093893997,23427968.28530548,23658037.242765523,19208520.0,15864547.0,19018656.0,21498780.0,23057610.0,25376340.0,23095376.0,14290223.0,16001666.0,20648928.0,22007264.0,27025240.0,18217854.0,8422953.0,16373012.0,18305768.0,23385896.0,24523734.0,21042288.016368326,15055486.297530448,19130674.54835638,21521706.473485496,23279977.783225734,25391223.904411454
臺北市信義區大道路４２巷１７號,25.0412167,121.5811663,22300000.000000007,18474696.0,14010217.0,19037602.0,20362402.0,21275198.0,24400790.0,21644711.68259898,16403928.006115144,18646064.57715143,21181020.30458501,26920655.94452128,30620791.7349164,17136977.03277717,15267678.746587789,17533134.386801064,20520936.66315005,20557037.800764628,23193272.142701466,20275512.0,15064866.0,19089998.0,22303702.0,24338876.0,26659540.0,20370442.0,13296904.0,16030534.0,21598820.0,27972708.0,29330920.0,16889140.0,9737058.0,17183170.0,18708414.0,22487552.0,38970270.0,19131913.119229358,13963441.958783822,17920083.827325415,20779215.827955842,23925337.95754765,28862597.31293631
臺北市文山區忠順街一段１０巷１６號五樓,24.9833699990918,121.558339996989,20360000.00000003,22150910.0,17998226.0,21109552.0,22036752.0,24228224.0,25688058.0,22167551.59604165,17415644.888418026,19743562.706961915,22686166.70940632,26026542.52804811,28997275.10902571,20786998.382201627,18120735.45070439,19993775.20625342,22319725.96317414,24300782.716317765,25047076.66351387,20693598.0,16571322.0,18923852.0,21639560.0,22271990.0,25634756.0,21997404.0,16701993.0,16917640.0,23521486.0,24230028.0,28229014.0,26453082.0,15235586.0,24066288.0,24284668.0,30628514.0,40048428.0,22374923.99637388,17007251.22318707,20125778.318869222,22748059.77876341,25281013.540727645,28940767.96208993
