土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,30560000.00000004,30450620.0,22735752.0,25898570.0,29323144.0,33850984.0,41301576.0,27653117.84153277,21835904.74988649,26648121.080370344,28428251.995411463,33114197.89088351,38461631.08739047,30866920.61938895,22728961.686693817,25986020.79775797,28514553.4690666,34427321.290487856,41108361.064870566,30783600.0,20553248.0,26465548.0,30427746.0,35743130.0,40613820.0,29938564.61523043,21963466.609145075,26249564.96953208,29173423.866119515,34283908.29534284,40371347.038065255
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,16999999.999999974,21359364.0,14486496.0,18493522.0,21467392.0,24038532.0,27637854.0,18237250.78751631,16476052.09588239,19753879.338576265,20193130.321645796,21683780.24605357,23783940.01006499,20622822.86941925,14415894.75363989,17463482.21038268,20817280.73208237,24026815.78115158,28003290.438565373,21372200.0,13354574.0,18005608.0,21809988.0,25534572.0,30165802.0,20397909.41423389,14683254.21238057,18429122.887239736,21071947.76343204,23820925.00680129,27397721.61215759
臺北市文山區景福街５８號十四樓,24.9990799906659,121.537820008368,27500000.00000001,28654858.0,21691132.0,26391346.0,29099224.0,33607676.0,39400772.0,29414173.14243293,22806491.80980408,25919490.68691391,29028306.69628182,35442497.70274535,37309563.28470205,28870255.707310066,19762859.148464143,25040638.069596756,28906544.43773115,33009292.80217448,36883508.8332796,29186158.0,20371686.0,25920908.0,28890510.0,34951652.0,38072316.0,29031361.21243575,21158042.239567056,25818095.689127665,28981146.28350324,34252779.62622996,37916540.02949541
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,11050000.000000011,12124832.0,9335843.0,10437237.0,13113120.0,15276557.0,15746133.0,13870721.546606349,10285377.88401144,11519381.70199894,14079204.946741223,15720412.947206257,17055182.80401419,12593768.85919914,9485900.023313846,10558866.38137655,12985352.966381283,15009545.053627118,16067761.035198538,12107777.0,8595440.0,10670615.0,12572578.0,14298702.0,16406305.0,12674274.85145137,9425640.22683132,10796525.020843873,13187563.978280626,15076304.250208344,16318845.459803183
臺北市內湖區星雲街２６號五樓,25.07808999,121.59081,14240000.000000017,16253221.0,8387267.5,13611634.0,14585503.0,18063398.0,21567040.0,16676226.14199783,13052057.591704937,15270178.493796328,16691627.50572132,19059262.851406574,22914711.00952155,15509574.781460293,10805979.861988332,12682924.33138947,15205323.045691345,17138932.719380517,21040890.071165845,15436952.0,11357338.0,13534692.0,15489509.0,17525452.0,22274836.0,15968993.48086453,10900660.738423318,13774857.20629645,15492990.637853166,17946761.39269677,21949369.27017185
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,12000000.000000007,11598606.0,7147315.5,10272013.0,11197414.0,12785459.0,13772083.0,10452660.275199477,7240000.000000003,8694700.539276721,10124183.939707551,11197451.539699797,14250000.00000002,10432663.753059443,7019193.6813607495,10167267.890840404,10502032.065681309,12026829.918481812,14060197.861685628,11529590.0,8628678.0,9446702.0,12541825.0,14446680.0,16469293.0,11003380.00706473,7508796.795340188,9645170.85752928,11091363.751347214,12614105.114545401,14637893.465421412
臺北市中山區新生北路三段１號十四樓之２０,25.063009981561,121.528000022065,6180000.000000002,6197407.5,4151990.0,5201171.0,6799591.5,7525313.5,8451284.0,6753813.336298645,4035122.843792554,4818697.267184872,6415605.076333743,7682478.834596222,9730364.866194392,6119719.0367523935,3942757.362180749,5405425.239471234,6072577.32283485,6916521.68262586,7337010.574709794,6605428.5,3788648.0,5367646.0,6137953.0,7500501.5,10320796.0,6419092.09326276,3979629.5514933257,5198234.876664027,6356431.724792148,7406203.879305521,8959863.860226046
臺北市內湖區新豐街１９號二樓,25.05942999,121.58259,37699999.99999999,38322720.0,28306330.0,30466422.0,38833892.0,40958130.0,53157040.0,39562021.98474716,28761470.91333945,32216201.948687475,36359808.11277956,45894301.17270747,62675513.56174897,38291996.889237165,28254807.270971887,32517873.243399445,36324439.31581736,42860059.54270635,49067507.51031395,38321040.0,23112826.0,32110164.0,37566588.0,42743280.0,53379750.0,38624444.718496084,27108858.546077833,31827665.29802173,37271181.85714923,43113942.67885345,54569952.76801573
臺北市南港區福德街３４３號二樓,25.0394800096003,121.588639990235,17400000.000000015,16349763.0,11575136.0,13835403.0,17811390.0,19147542.0,21862550.0,13195110.89250254,11052821.9041681,13234820.1692727,14774974.448036846,18566355.34012874,21157262.57559532,15762657.65979511,10911994.603235558,12428609.689629354,15846713.042693486,18157928.245587837,22754731.338276856,15411004.0,7466822.0,12459424.0,17108346.0,19390658.0,26476200.0,15179633.888074413,10251693.626850914,12989564.214725513,16385355.872682583,18815620.896429144,23062685.978468046
臺北市北投區泉源路２８號七樓之１１,25.13968,121.50657,4150000.000000003,7600786.5,5709684.0,6152276.0,7772438.0,9152198.0,11196667.0,7487129.969445864,5704119.290131941,6689169.800974014,8176433.143601185,9022613.067985116,11671995.86831221,7609707.858114689,5538537.515479283,6442062.444124539,7815581.283906807,9611064.033060685,10785428.677583937,6328192.0,4521571.5,5709069.0,6936717.5,8279005.5,11483458.0,7256454.081890138,5368478.076402806,6248144.311274638,7675292.481876998,9016220.15026145,11284387.386474036
臺北市南港區福德街３７７號四樓,25.0397064503849,121.589272506797,20800000.000000004,21864134.0,15947492.0,18464832.0,20961304.0,24897008.0,30113546.0,24622313.50840564,17752842.771722227,20753164.910365146,24250571.57115656,26573134.426664256,33481338.09359061,21968497.70249922,15747891.533854203,18240083.31157056,21523107.02695431,24872785.825089782,29643634.31226491,22835886.0,15615849.0,18262316.0,22875862.0,27278844.0,30927494.0,22822707.802726217,16266018.826394107,18930099.055483926,22402711.149527717,25905443.06293851,31041503.10146388
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,33160000.000000037,25874772.0,17718886.0,24233308.0,25824036.0,31409858.0,34857380.0,25434985.153416835,17177178.79672562,22060615.307523835,25500000.000000022,29960069.187398378,31757355.43941677,26815933.011846863,19883582.46756932,23467623.11687028,33593198.02054987,33867439.4058203,36066337.333853655,25264924.0,17313380.0,23356164.0,25653880.0,28917468.0,34084740.0,25847653.541315924,18023256.816073734,23279427.60609853,27642778.505137473,31038708.64830467,34191453.19331761
臺北市大同區重慶北路一段８９巷１９號四樓,25.0531500135796,121.514770026093,9999999.999999996,7258789.5,4439922.0,5896369.5,6961895.0,8719258.0,10930102.0,6536385.47943735,4495751.895934439,5739160.965261357,6555104.600539441,9065468.44838806,11549999.999999983,6960119.169958428,4607266.766364696,5897605.421309769,7323498.805109056,9604175.824965509,11607747.302138207,6624158.0,3764445.5,5159386.5,7052967.0,8423074.0,10695168.0,6844863.037348945,4326846.540574784,5673130.596642781,6973366.351412125,8952994.068338392,11195754.325534549
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,27999999.99999999,36030268.0,26599452.0,30949092.0,34666760.0,40414916.0,46089216.0,33159978.66708635,27057766.69783783,32339646.6514295,33318796.407373417,37986444.93910308,48677858.70868921,35556494.04272567,26187645.31366424,30534422.76081797,35662566.267733246,42387900.32992305,47901373.06937072,32757224.0,22004536.0,28913718.0,32395912.0,40486976.0,44518180.0,34375991.177453004,25462350.002875518,30684219.85306187,34011008.66877666,40319059.31725653,46796656.94451498
臺北市南港區經貿二路１５７巷３６弄１０１號,25.06206002,121.615061,20000000.00000001,18533636.0,13739733.0,16040198.0,19526832.0,22620824.0,24193914.0,19136013.99799605,16884422.031841177,18327800.76812939,19670669.91206701,21667265.63564192,23828258.912566848,18960091.9893981,13616338.191283504,17125302.19627904,19236067.53308096,22313407.82782101,23862036.60638292,18180330.0,13289779.0,15895168.0,19074748.0,22807026.0,25554890.0,18702517.99684854,14382568.05578117,16847117.241102107,19377079.361286994,22352130.86586573,24359774.879737444
臺北市萬華區艋舺大道２０４號,25.03260002,121.499446,16980000.000000022,19940468.0,13291452.0,17804088.0,22565320.0,24555562.0,27597136.0,20584839.574567065,15008022.654466229,19425392.890147697,21170294.05001089,26072165.46841287,27734229.86164548,18968748.638040204,12703193.1682614,17047392.691915106,21875598.745883573,24593253.30300577,27244643.34510249,19411752.0,13787090.0,15787392.0,21002684.0,24189760.0,28299366.0,19726452.053151816,13697439.455681907,17516066.395515703,21653474.198973615,24852685.192854658,27718843.80168699
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,27600000.00000004,27525432.0,18970400.0,23463192.0,28817148.0,33771016.0,35392736.0,28637622.774585657,21554764.563446224,24540619.30189932,27821220.713681158,35402751.755694985,42913627.242850095,28525369.253668576,19348341.309938468,25897296.08485821,29324640.872180365,33503087.03982367,35782783.48383535,25121440.0,17374648.0,20901020.0,26605440.0,32237500.0,36105116.0,27452466.00706356,19312038.46834617,23700531.84668938,28142112.396465383,33728588.69887966,37548565.68167136
臺北市中山區林森北路６５７號,25.067774,121.52592,6400000.000000001,8268101.5,5861441.0,6854300.5,7856216.5,9991932.0,11838969.0,8288265.846398993,5949640.489476774,7802172.4053816255,8270987.88752777,10630259.649192397,12559999.999999978,7701934.296358226,6574353.69571345,6603537.635125,8079771.385642092,9342811.919346716,11436509.212026976,9037811.0,6004998.0,8345522.5,9512189.0,11154164.0,14549299.0,8324028.1606893055,6097608.296297556,7401383.260126656,8429791.193292465,10279791.892134778,12596194.303006738
臺北市士林區士東路８９巷１３號,25.112614,121.52851,7800000.000000004,8216317.5,6094027.5,7041017.5,8529022.0,9141713.0,10029432.0,7834196.577577341,6355870.860745799,7623340.063790191,7975538.146260608,8348652.586058109,8855203.68339583,8295470.964563855,6199492.759232485,7437315.134222778,7865925.163217158,9029515.587667504,10717491.15365109,8644666.0,6485203.0,8633494.0,9518687.0,10684586.0,13615736.0,8247662.760535299,6283648.529994571,7683791.674503243,8472293.07736944,9301116.793431403,10804465.70926173
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,20300000.00000001,22130176.0,15907088.0,18224700.0,21498944.0,25949450.0,29918436.0,21976027.22443989,16357543.535689188,19891676.852188077,24793467.64016995,25022168.37391989,30001433.162664022,23070961.511851396,16068023.758998172,19562961.723032366,22080228.358914383,26136186.081281792,28887284.91284157,24597048.0,15426856.0,19871102.0,24579412.0,30395436.0,35462336.0,22943553.184072822,15939877.82367184,19387610.143805113,23238012.99977108,26875810.11380042,31067372.5188764
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16830000.00000001,15843772.0,10808677.0,13584271.0,15324593.0,18599860.0,21737020.0,17397802.28613321,10750000.000000006,15072079.819508988,16676630.95047877,22626195.65341479,25616476.737581715,15451414.757062698,10362687.15963797,13265265.251824196,16234312.253529,18668941.69068091,22403768.18326514,16427661.0,11484685.0,13761606.0,17395472.0,20421482.0,23419866.0,16280162.510798978,10851512.289909495,13920805.517833296,16407752.051001942,20079119.836023923,23294282.730211712
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,21350000.0,25006180.0,14641137.0,23470308.0,26997212.0,30865322.0,32315376.0,27193570.37352968,19726730.18389053,21536932.038831625,27606770.35358634,32398875.110034198,34299999.99999997,24399629.47601366,15354060.967723228,22904333.171091724,26757300.85877188,31479790.257984582,31622265.897916503,26125352.0,15652856.0,22580648.0,26848244.0,30627404.0,33444102.0,25681182.962385833,16343696.03790344,22623055.302480835,27052381.803089555,31342847.842004694,32920435.974479116
臺北市內湖區康樂街１８６巷１７號三樓之２,25.076930017712,121.620370019982,6500000.0,7995321.5,5029431.0,6715722.5,7663513.0,8377075.5,9950300.0,6917198.217415193,5433939.041708554,6713667.08779115,7097516.558818344,7895488.956338872,8907206.46329351,7919830.761974333,5372306.167432957,6044573.034286704,7607176.508066949,8106675.9270498045,10180847.13442482,8373640.5,5336902.5,6706141.5,8241893.5,10083119.0,11969251.0,7801497.7448473815,5293144.677285378,6545026.030519463,7652524.891721323,8615589.845847169,10251901.149429582
臺北市松山區八德路三段１２巷５１弄２４號,25.046058,121.551602,37500000.0,31168574.0,20747150.0,27506538.0,33290912.0,39075440.0,46434576.0,28414429.38288248,15292941.414895652,27943634.801509555,32796142.154030684,38661491.5530446,47917316.29716861,31651365.803639,23031847.10152839,26979172.650452927,33966588.09517644,38346771.83496328,45006891.23530905,32188962.0,18534308.0,28077156.0,31753628.0,38767804.0,44856388.0,30855832.796630368,19401561.62910601,27626625.36299062,32951817.56230178,38712876.84700197,46053792.88311942
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16000000.000000026,17383994.0,11796053.0,14466092.0,18189626.0,19959342.0,23415266.0,19446200.639377937,15339054.050159777,16439223.417718438,16964819.86472762,23965975.91478491,30879999.999999966,16704830.789101288,11982697.774085468,14766781.499545852,17495514.63369067,20430032.716106188,23893802.93457996,16255112.0,10964429.0,13848604.0,16735763.0,19876372.0,23994284.0,17447534.357119806,12520558.456061311,14880175.229316073,17346430.87460457,21057930.657722775,25545838.233644985
臺北市大安區信義路二段６６號,25.03433208,121.5261752,51999999.99999991,24214134.0,19384780.0,20091920.0,26192660.0,30102176.0,34583944.0,26724002.821713407,19799999.99999998,22828077.604445837,26708376.371426053,32952981.43235364,36178411.37192886,25184536.34821229,17925391.53689986,19741432.312773585,28180079.089237876,30137136.595572677,34447903.7089285,26937804.0,17316022.0,21817312.0,28232244.0,32612468.0,36729480.0,25765119.292481422,18606548.384224962,21119685.479304858,27328339.865165982,31451190.50698158,35484934.77021434
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,25999999.999999985,13804668.0,8534123.0,11548474.0,15660949.0,19406384.0,24532060.0,13234172.688065026,9888082.590670813,12203446.163614862,12824582.738843651,16469528.028947372,21604665.973812155,14028211.039417343,9080128.081983335,11047340.404738272,14635616.539785303,18724607.243633285,27075034.36751872,13792588.0,8260385.5,10965537.0,13253024.0,17368484.0,23090090.0,13714909.931870593,8940679.793163538,11441199.392088283,14093543.069657238,17992250.818145163,24075462.585332718
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,25999999.999999985,32411674.0,24638038.0,28647480.0,33861252.0,41328450.0,51990868.0,31650787.7125743,24618469.235766783,29537344.427104115,32400968.76487889,36786840.19512955,39285406.48564492,33066407.71609737,26298020.989034865,29339272.97773499,31702130.408847384,40867150.94614297,50937522.49459844,35187504.0,21382394.0,29979214.0,34113030.0,42253444.0,47346080.0,33079093.35716792,24234230.55620041,29375827.851209775,33019345.29343157,40308971.28531813,47389969.24506084
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,24999999.999999963,31565768.0,23385228.0,29925398.0,33166944.0,35674064.0,37323256.0,30806578.157574587,23374361.777598947,26010812.41045964,32152458.478898223,34603201.243705414,37532071.76526017,32689282.067147065,24709712.197331145,28905452.92334888,30683600.988250144,34294665.66848629,39391964.08164317,29393756.0,20963462.0,25814236.0,30305362.0,33796984.0,39615156.0,31113846.056180414,23108190.993732523,27663974.833452128,31577091.36678709,34592228.72804793,38465611.96172583
