土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區星雲街２６號五樓,25.07808999,121.59081,14240000.000000017,15837790.0,12359870.0,15160768.0,16089163.0,16982332.0,19796350.0,16414397.47353673,14059818.349371038,15657439.606634846,16838900.75336737,17755343.26311531,19510183.934070997,16734617.72030281,13030320.108243134,14285725.20274403,15438324.389643436,16764968.307118198,19358000.014964186,14931787.0,12108816.0,14292376.0,14785071.0,20763142.0,21109352.0,15979648.048459886,12889706.114403542,14849077.20234472,15787864.785752703,18066446.392558377,19943471.487258796
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,12000000.000000007,10799940.0,8629123.0,10186343.0,10804410.0,12010002.0,12458711.0,9442495.631890422,7040511.500809815,7845115.126378739,9442681.071864711,11000000.000000011,13294451.351873476,11257210.854994552,8983093.320614286,10151420.742877943,10923656.361164035,10971111.649126057,12879463.69705853,10868919.0,8050548.0,9310130.0,9493375.0,13288841.0,14807168.0,10592141.371721243,8175818.955356025,9373252.21731417,10166030.608257186,11817488.662281517,13359948.512233002
臺北市中山區新生北路三段１號十四樓之２０,25.063009981561,121.528000022065,6180000.000000002,5420238.0,3944785.2,5697657.5,6295867.0,6751066.0,7829693.5,5654293.565394056,4316872.291934685,5360000.000000004,6049855.368714169,6572657.388377991,7036803.011883591,5694779.97759602,4244091.15371158,5246462.580337238,6077563.799321607,6217386.929530036,6962596.820292045,6248248.5,3676008.0,3943231.8,5512934.5,7687903.5,8936591.0,5754390.010747518,4045439.161411566,5061837.9700843105,5984055.167008944,6807253.454477007,7691421.083043909
臺北市內湖區新豐街１９號二樓,25.05942999,121.58259,37699999.99999999,34814988.0,28755600.0,31290984.0,33223928.0,35671616.0,39954200.0,31270388.122161143,26048509.55435036,26980000.000000007,29717467.471649613,37542179.6468036,40240447.80368742,34600025.777223244,30781557.311223872,33248771.08673568,34290184.0725368,34990361.208159864,37169708.5637273,32820388.0,22682348.0,27425128.0,31647816.0,43628236.0,43811692.0,33376447.474846095,27067003.71639356,29736220.771683924,32219848.886046603,37958098.21374087,40294012.09185368
臺北市南港區福德街３４３號二樓,25.0394800096003,121.588639990235,17400000.000000015,15113101.0,10557026.0,11860870.0,15478612.0,17353352.0,19798654.0,11962571.737670343,8864906.879632235,10845293.004585871,14068697.93522514,15599999.99999998,16733200.531685447,17035775.239344463,9129120.437573556,12698748.98434914,15000164.98513151,16859260.649767876,20492867.194471832,11529744.0,7063043.0,8515230.0,13263114.0,18247204.0,23179092.0,13910297.994253702,8903524.079301447,10980035.497233752,14452647.230089162,17014954.16244196,20050953.43153932
臺北市北投區泉源路２８號七樓之１１,25.13968,121.50657,4150000.000000003,5618977.0,4845778.0,4892739.5,5628464.0,7832897.5,9296768.0,6202920.055819288,4990778.881925344,5450000.0,5997916.163899485,7359171.927049831,8332747.791759148,5301539.569901693,4492732.065343339,4669104.668562388,5683859.294700398,6108106.58919239,8645596.774024839,6693963.0,3578116.2,3882375.2,5586032.0,8644913.0,10193709.0,5954349.906430245,4476851.286817171,4723554.842140597,5724067.864649971,7486272.254060555,9117205.391445996
臺北市南港區福德街３７７號四樓,25.0397064503849,121.589272506797,20800000.000000004,17900314.0,16642623.0,17287412.0,19586402.0,22056264.0,22129248.0,20572766.78334892,17514149.16005431,20139980.125859525,20621935.090610404,22938556.09695156,24399795.08111518,20311456.49521338,14814567.630251786,19352587.657284778,20547306.090848677,21029839.20530568,22236828.480268784,19143744.0,13707902.0,17855608.0,18827078.0,26237162.0,26907712.0,19482070.319640573,15669810.447576525,18658896.945786078,19895680.295364767,23065455.32556431,23918395.89034599
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,33160000.000000037,30479732.0,29588380.0,31414352.0,31513792.0,32947398.0,36717500.0,30594073.312438525,24850838.84941812,27804298.69141459,31055258.82410097,34384862.28516375,38324025.42750525,32644315.647989463,28971478.68961033,31878262.37895835,32118968.171778444,33335886.621897765,33513530.92270752,32383620.0,19324090.0,27147422.0,33648340.0,43971090.0,46191212.0,31525435.240106996,25683696.884757113,29561083.767593235,32084089.748969853,36159809.22676538,38686567.087553196
臺北市大同區重慶北路一段８９巷１９號四樓,25.0531500135796,121.514770026093,9999999.999999996,7309939.5,5301221.5,6318164.0,7268959.0,8427067.0,9921987.0,7040611.310245484,4857648.637102986,6269854.523740624,7421920.2508516675,8952456.466498615,9851646.278944664,7326087.0734768575,5871350.5806360245,5926563.194158603,6974330.550026932,8270713.879300163,9372900.269650256,7558680.0,3837257.8,5200129.5,6296569.5,9515818.0,11192546.0,7308829.470930586,4966869.629434752,5928677.804474806,6990444.82521965,8791513.836449694,10084769.88714873
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,27999999.99999999,31976074.0,26015262.0,28152984.0,30216592.0,30566770.0,36867748.0,29463793.11927307,23105744.403883167,27108162.1582847,29389428.173209783,36470052.4612737,42463935.59988845,30067534.37426644,23287175.12329985,28753107.668067742,30864202.634104274,31800117.246115506,32741334.681458693,26122712.0,19504052.0,26252528.0,29086016.0,38023840.0,41983600.0,29407528.373384878,22978058.381795753,27566695.45658811,29889059.701828517,34215194.9268473,38514154.57033679
臺北市南港區經貿二路１５７巷３６弄１０１號,25.06206002,121.615061,20000000.00000001,22650398.0,17187628.0,19576168.0,22338612.0,23487772.0,24762412.0,22541895.44240217,17684908.199482854,20599999.99999997,23879732.975499712,25300837.50497914,26244245.713384427,23200750.284511317,18625219.060889788,20885940.67059793,22812241.275225632,23016107.40001112,23884956.80097313,18479524.0,12797121.0,16282543.0,18065534.0,24413964.0,24933172.0,21718141.93172837,16573719.065093162,19336162.917649474,21774030.062681336,24054670.226247564,24956196.628589388
臺北市萬華區艋舺大道２０４號,25.03260002,121.499446,16980000.000000022,16414349.0,10900018.0,14368417.0,16707123.0,19005530.0,20282552.0,14557671.655752676,8000000.000000002,11979999.999999996,17116145.546687815,19814434.20110578,22410101.58325992,14793931.533855185,10341142.331576766,13448699.669768326,14925106.75690973,19390309.30680029,19603307.606269337,16876548.0,10918412.0,14501923.0,16975434.0,23258584.0,23267948.0,15660625.047401965,10039893.082894191,13574759.91744208,16430952.325899385,20367214.37697652,21390977.297382317
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,27600000.00000004,29172968.0,28458666.0,31218492.0,33079632.0,33332656.0,33869776.0,27477270.16830881,20184027.70859134,25906020.3660552,29810051.065780763,32655099.487316128,34903003.651295595,32181046.575770754,26134534.736927927,30943669.84820228,31663037.67469358,32191239.62107474,34232877.60318873,24652000.0,18596348.0,23353002.0,25783434.0,35816284.0,36859732.0,28370821.18601989,23343394.111379817,27855296.05356437,30084038.685118586,33498819.777097717,34966347.31362108
臺北市中山區林森北路６５７號,25.067774,121.52592,6400000.000000001,9364770.0,6607627.5,8334117.0,8442584.0,9154782.0,9372168.0,7688163.666163673,6188376.078360711,6899999.999999999,7959943.843092617,8725923.629385611,9983986.439158345,9402139.955764033,6570712.455006124,8876473.620128313,9239302.012674237,9290202.339655202,9903835.905597696,7586860.0,5658728.0,7523412.0,7575776.0,11481596.0,11637097.0,8510483.405481927,6256361.008341709,7908500.655032078,8304401.463941714,9663125.992260203,10224271.83618901
臺北市士林區士東路８９巷１３號,25.112614,121.52851,7800000.000000004,9508380.0,8639960.0,9185321.0,9929976.0,10404481.0,10554932.0,9068958.209152091,6361137.295975971,7500000.000000002,10061536.36962412,10881492.878467556,11394510.81653962,10044483.793430554,9362568.774993977,9399877.132046944,10005282.557130735,10127425.979348604,12581412.287498215,10581862.0,7684583.0,10481366.0,10760646.0,15191596.0,15807399.0,9800921.000645662,8012062.267742487,9141641.033011736,10189360.231688714,11651248.96445404,12584563.526009459
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,20300000.00000001,19597388.0,14116519.0,15117224.0,16026131.0,19453746.0,24102992.0,17788785.733473677,15105356.25348001,16299999.99999999,17111284.7500798,19398008.650584884,22976410.317814697,17753156.25881572,13834519.971656032,15210413.863535777,16684189.39964083,19977003.216727685,26153681.011568435,21218220.0,14442162.0,18890602.0,20643256.0,30172304.0,30251306.0,19089387.49807235,14374639.30628401,16379559.965883942,17616215.28743016,22250265.46682814,25871097.332345784
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16830000.00000001,15210964.0,11999286.0,15032088.0,16666383.0,18042944.0,19602734.0,16411049.544746771,13591814.943414325,14693157.562806986,15180948.768270371,17868469.22290161,23356217.8870641,17432350.99081876,12955743.613678215,16184894.287816502,16324861.335773569,18615914.277436346,19546930.674357325,15403275.0,10621212.0,13973708.0,15329709.0,21328790.0,21845918.0,16114409.883891383,12292014.139273135,14970961.962655872,15875475.526010986,18964029.37508449,21087950.140355356
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,21350000.0,20668472.0,17234012.0,19980786.0,23145250.0,26055684.0,26162452.0,24133586.891507808,18395835.47876209,21108780.74129735,25845222.176148266,27406158.849655524,28884211.78703372,22513479.412172448,19565817.14226131,21007691.470913418,24283392.93368598,26973206.588508204,27077455.96110266,23037080.0,16014398.0,20148064.0,22501068.0,30988548.0,34011616.0,22588154.575920064,17802515.65525585,20561330.553052694,23943733.277458563,27855899.359540932,29033933.937034097
臺北市內湖區康樂街１８６巷１７號三樓之２,25.076930017712,121.620370019982,6500000.0,5476453.0,4117440.2,5532849.0,5762357.0,7002820.0,9851404.0,5788650.286815193,3415247.0545094903,4841586.862008771,5932601.519611474,7226420.536938814,8062257.771585106,5737793.194948017,4659620.679816819,5440792.867840228,5771414.543671178,6128956.544927949,6657932.544544434,4867120.0,2839742.5,3196943.0,4570618.5,7512707.5,9438543.0,5467504.120440803,3758012.6085815774,4753042.93246225,5509247.890820663,6967726.145466691,8502534.329032386
臺北市松山區八德路三段１２巷５１弄２４號,25.046058,121.551602,37500000.0,43349612.0,34374420.0,35871388.0,40942040.0,43226508.0,44970150.0,39341420.12489952,31488346.746323407,36000000.000000045,40331343.72593174,44707654.61258855,49316050.84513767,41915799.43212569,30905048.508136388,36720810.80073471,42752033.05363689,46291596.71234985,47389653.97345751,33026234.0,22916868.0,32014764.0,38044588.0,45312310.0,49766976.0,39408266.3892563,29921170.81361495,35151740.70018369,40517501.19489215,44884517.331234604,47860707.70464879
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16000000.000000026,16234322.0,12814194.0,14531522.0,15130464.0,17225534.0,19126882.0,14391802.48097197,12913348.9787446,14315190.265125938,14499999.99999999,15700436.256523428,17234964.367856935,16703248.849159176,13074605.82177968,14140360.351953711,15445355.03059981,17006382.868839785,18982663.97496661,14119508.0,10015515.0,13210852.0,13238926.0,18615652.0,20191844.0,15362220.332532786,12204415.95013107,14049481.154269911,14578686.25764995,17137001.281340804,18884088.585705888
臺北市大安區信義路二段６６號,25.03433208,121.5261752,51999999.99999991,36852844.0,29955494.0,34512184.0,36428496.0,39136530.0,40228492.0,39392761.60631053,27590494.33009591,33586959.31037609,40849586.10345232,47934705.28114883,55521203.16363463,39774455.07140502,30141710.78256878,35879845.816828266,41626144.700262986,43504703.59726952,45726275.004947245,34845548.0,24007100.0,35565496.0,36840828.0,47576104.0,49153412.0,37716402.169428885,27923699.77816617,34886121.28180109,38936263.70092883,44538010.71960458,47657345.54214547
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,25999999.999999985,16461881.0,10183623.0,14013317.0,18491054.0,20605886.0,24316000.0,16636938.533938289,9433891.234421296,12768693.05527452,18579420.97922812,22414128.714311987,26879688.905477867,17628519.777604934,10467118.3218979,14012637.962518038,18639239.984728195,19920268.743915383,27569677.79584904,13254794.0,9327744.0,12219229.0,14128398.0,19573106.0,24650776.0,15995533.327885807,9853094.1390798,13253469.25444814,17459528.24098908,20628347.36455684,25854035.675331727
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,25999999.999999985,26819632.0,21725912.0,24428916.0,26752856.0,27921004.0,31039896.0,24843761.339340203,18480542.777475044,21976066.650573924,25379999.999999963,29389376.563372158,34564143.38436452,23812959.621284086,23165533.74634899,24143547.51260754,26055936.499594662,30974682.20934018,32596405.386034746,24839612.0,17034854.0,23989980.0,24051696.0,37013530.0,40113024.0,25078991.240156073,20101710.63095601,23634627.540795367,25560122.124898657,31324648.193178084,34578367.19259982
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,24999999.999999963,43480030.0,33291358.0,36320476.0,38234964.0,40797828.0,41266696.0,37382789.907756895,28628037.23747757,31859981.15182581,36466701.33402065,45363745.94266912,49870209.85700984,39516406.24662297,33362112.9084194,35205163.36308907,35972097.378072806,39193285.58720856,39553355.39836887,34331500.0,24041284.0,32651990.0,35052930.0,48535744.0,49406256.0,38677681.53859497,29830698.036474243,34009402.62872872,36431673.17802336,43472650.88246942,45024129.31384468
臺北市士林區中正路４３８號十樓,25.0932800095031,121.518819994069,32760000.00000003,33689696.0,23033258.0,29130266.0,32964684.0,34007590.0,36570376.0,31682491.629675627,22720598.25839159,28279999.999999955,31110898.37076707,38988910.94542999,41989570.13355644,29142893.550067328,21971608.562697016,29257198.32404297,31991108.527714934,33923789.052549504,36521311.16021664,25481054.0,17096668.0,22619056.0,25711244.0,36489344.0,36710708.0,29999033.79493574,21205533.205272153,27321630.08101073,30444483.724620502,35852408.49949487,37947991.32344327
臺北市內湖區文德路２２巷５９弄２０號五樓,25.0753400125892,121.580090029901,24000000.0,19105006.0,14875616.0,16160454.0,20414004.0,21529432.0,23501262.0,21445499.29185599,15357250.21976237,20425947.91367911,24073935.13455921,24665478.256783765,26150509.31218243,19503051.79914917,13556634.684160847,16361357.34152604,20348637.0261285,21034883.59312558,24635541.87651252,19605202.0,13919469.0,18662402.0,19723008.0,28261392.0,28952182.0,19914689.77275129,14427242.475980803,17902540.31380129,21139896.04017193,23872796.462477338,25809873.79717374
臺北市信義區大道路４２巷１７號,25.0412167,121.5811663,22300000.000000007,16312540.0,13997049.0,14889326.0,17738126.0,18754322.0,20460978.0,18319488.233972885,15970257.880369134,17543358.63807739,18315256.40966054,19163062.575670328,23161415.226535905,17855410.805303562,13834333.922315435,15660147.034705728,17786300.14555694,18088406.03630471,21447885.500045232,18150220.0,13187916.0,16688523.0,19334154.0,24073176.0,25328324.0,17659414.759819113,14247389.200671142,16195338.66819578,18293459.13880437,20019741.65299376,22599650.68164528
臺北市文山區忠順街一段１０巷１６號五樓,24.9833699990918,121.558339996989,20360000.00000003,20996556.0,19270388.0,21013262.0,23407986.0,23806196.0,25195674.0,24209411.53091256,19606195.92113128,22524873.04460452,25190802.989074364,27668543.415470406,30462467.40350154,21008555.60155585,18945745.19412405,21544626.07405145,22448321.6319463,24004093.89686247,25467422.74007371,22221792.0,15845706.0,20689454.0,21983478.0,31747150.0,31848008.0,22109078.783117104,18417008.77881383,21443053.779663995,23257647.155255165,26806495.828083217,28243393.035893813
