土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,16999999.999999974,13494429.0,11901502.0,14128883.0,16370108.0,17311432.0,17596864.0,14523673.953042204,8731103.122386046,13564991.706595955,15879999.999999998,17765028.282487556,20086290.69727597,13214539.232435878,11595245.027934326,14032351.888186269,15399200.262207586,16790932.51227344,18503931.049914148,14794972.0,11782202.0,12243866.0,15760345.0,16257965.0,18583476.0,14006903.54636952,11002513.037580093,13492523.148695556,15852413.315551896,17031339.44869025,18692640.43679753
臺北市文山區景福街５８號十四樓,24.9990799906659,121.537820008368,27500000.00000001,24488536.0,20414472.0,25257262.0,25834776.0,30955998.0,31997916.0,22418336.289964817,14805194.005421937,20889997.60651024,24000000.0,26638717.457631536,30624898.52521468,23647167.835931435,20124368.50333283,22730567.725275885,25716698.24663317,28412958.60255966,33143464.444669604,32001272.0,22943854.0,26635548.0,31033680.0,32350468.0,34572732.0,25638828.03147406,19571972.12718869,23878343.83294653,26646288.561658293,29589535.5150478,32584752.74247107
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,11050000.000000011,12402306.0,10824398.0,12473667.0,12566249.0,13295585.0,13966408.0,12459806.845621403,10464529.88045128,11399999.99999998,12499999.999999983,13499940.327937288,15374446.814385517,11631342.411843728,10942494.61437242,12091856.322643075,12610461.015098294,13150100.059820548,15144031.506526912,13883488.0,10013108.0,12861967.0,14827771.0,15619811.0,16529337.0,12594235.814366283,10561132.623705925,12206872.580660764,13126120.25377457,13891359.09693946,15253555.830228107
臺北市內湖區星雲街２６號五樓,25.07808999,121.59081,14240000.000000017,17984740.0,15672214.0,16691579.0,17405196.0,19858826.0,20822076.0,17863430.382592686,15547034.6368682,16679999.999999998,17379999.999999993,18841987.351248182,20038848.817492638,17870889.078922622,15596544.800727392,16407748.193585692,17385492.18678521,19656545.17349059,20942851.313950952,18076460.0,13895198.0,15334651.0,16821434.0,18176654.0,19362164.0,17948879.865378827,15177747.859398898,16278494.548396423,17248030.5466963,19133503.131184693,20291485.032860897
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,12000000.000000007,10902555.0,9495965.0,9915252.0,11647844.0,11915994.0,12019444.0,9809558.67578623,7082161.343276458,8499999.999999998,10499999.999999994,12455523.338667331,14022619.070709838,11159591.67359267,8523587.937055051,10890160.270250425,11455484.65092213,12021424.32536228,12273642.807914726,12137350.0,9299162.0,11080563.0,11685228.0,12977564.0,14652842.0,11002263.837344725,8600219.070082877,10096493.817562606,11322139.16273053,12342626.416007403,13242136.969656141
臺北市中山區新生北路三段１號十四樓之２０,25.063009981561,121.528000022065,6180000.000000002,6293141.5,5248617.5,5723695.0,6925143.5,7059157.5,9004088.0,6184955.991536143,5051076.531538919,5500000.000000001,6099999.999999996,7107504.9450073,7890000.000000005,6190964.786210816,4628302.672910755,6097189.462208513,6540852.590979016,6828009.470124873,7636323.637681294,6622857.0,4598267.5,5737987.0,6332641.5,7439450.0,8101465.0,6322979.81943674,4881566.051112418,5764717.865552128,6474659.397744753,7108530.478783043,8157969.1594203245
臺北市內湖區新豐街１９號二樓,25.05942999,121.58259,37699999.99999999,36765156.0,30064822.0,34089876.0,34248636.0,39513508.0,41062556.0,33206708.80261175,24993277.862436403,28248893.78369024,33500000.0,39806613.25183271,42454256.94868893,38602529.80426787,30793943.19469356,36728683.08970528,37013764.75323331,37314132.90101478,40634539.24709448,39128020.0,29911074.0,36324492.0,39870764.0,46897684.0,48944416.0,36925603.651719905,28940779.26428249,33847986.21834888,36158291.18830833,40882984.538211875,43273942.04894585
臺北市南港區福德街３４３號二樓,25.0394800096003,121.588639990235,17400000.000000015,12946759.0,9914722.0,12950439.0,13523803.0,14943126.0,17009042.0,12753615.113391448,9023806.791476885,10949885.84416422,14824978.920728438,15700219.9349205,16366638.765699496,14416040.426601028,10521331.017069887,11881215.692051446,13562685.600142036,14386158.519637804,17647372.712429624,15351596.0,11508279.0,13670044.0,17153436.0,19038654.0,19944196.0,13867002.634998119,10242034.702136692,12362896.134053918,14766225.88021762,16017039.613639574,17741812.36953228
臺北市北投區泉源路２８號七樓之１１,25.13968,121.50657,4150000.000000003,5596787.5,4287029.5,4338660.0,5321173.0,5953609.0,8355166.0,5678515.21965089,4354238.588904772,5100000.000000003,5450000.0,6272750.621408086,7512711.805089267,5117905.076674806,4381107.429883076,4924468.769803179,5525904.755813938,6340628.414095623,7589318.144637029,4789081.0,3476420.0,3858652.0,4851724.5,5696831.5,6790085.0,5295572.199081425,4124698.879696962,4555445.192450795,5287200.563953484,6065954.883875927,7561820.237431574
臺北市南港區福德街３７７號四樓,25.0397064503849,121.589272506797,20800000.000000004,18200870.0,14167013.0,19317014.0,20416108.0,21001402.0,22485708.0,21006168.320671573,14607762.264920143,20099999.999999978,21872229.70373389,23034214.07402173,24332540.414574403,18577832.12450397,16243367.919850497,19676333.482924428,21066584.5928348,22197199.43778188,22260274.891121127,20933854.0,15612871.0,19783970.0,21303948.0,24046880.0,26049870.0,19679681.111293886,15157753.54619266,19719329.3707311,21164717.574142173,22569923.877950903,23782098.326423883
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,33160000.000000037,31068622.0,23856240.0,29924998.0,30889056.0,32732990.0,35125812.0,28222807.658567704,22772804.732807428,25500000.000000022,29659999.999999966,32142885.75525037,36039869.60685159,31267347.444851533,24660435.62445569,30497670.50098807,31196594.15411688,32092410.54171791,35887317.86893626,25483048.0,22492956.0,29077086.0,30320452.0,32691062.0,36044220.0,29010456.27585481,23445609.08931578,28749938.625247024,30516525.538529214,32414837.07424207,35774304.86894696
臺北市大同區重慶北路一段８９巷１９號四樓,25.0531500135796,121.514770026093,9999999.999999996,7388655.0,4353788.5,5685461.0,7065819.0,8186681.5,9469721.0,7535743.552443925,5600692.261484562,6235984.285021201,7599999.999999995,8874454.397065634,10295845.01435285,6966464.70382273,5372382.839562107,6032241.354461376,7195155.313979664,8147984.051260281,9183256.316996925,6019320.0,4012313.5,5533984.0,6614178.0,8175820.5,10289073.0,6977545.814066663,4834794.275261668,5871917.659870644,7118788.078494915,8346235.112081478,9809473.832837444
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,27999999.99999999,32649436.0,26301546.0,27695056.0,30806742.0,33674664.0,35128024.0,29639823.38367421,20911977.815025225,22399999.999999985,28999999.999999948,35484713.12517895,41776309.69002596,31700945.18072272,24065521.65572977,28113761.465228792,29974494.11457883,34074042.5613547,35705507.725672096,25763916.0,21634856.0,24309600.0,25142532.0,29500528.0,33250934.0,29938530.141099233,23228475.36768875,25629604.366307195,28730942.028644696,33183486.92163341,36465193.85392451
臺北市南港區經貿二路１５７巷３６弄１０１號,25.06206002,121.615061,20000000.00000001,22748246.0,17964856.0,22785156.0,23109344.0,23231850.0,25108220.0,22945273.13520493,19417260.82341814,22607699.99999997,24500000.000000007,25342267.210844327,27222318.89333526,22746809.52302265,17730939.34040398,21556773.633338053,22003688.938448783,23170616.43123683,24362833.93368308,20553680.0,15951781.0,18943824.0,21124376.0,21864300.0,26985988.0,22248502.164556894,17766209.29095553,21473363.408334505,22684352.234612197,23402258.41052029,25919840.206754584
臺北市萬華區艋舺大道２０４號,25.03260002,121.499446,16980000.000000022,17474918.0,11645001.0,13460830.0,17545386.0,20944558.0,23523102.0,15993958.956934396,6948413.547027178,10198039.027377836,16000000.000000026,20399754.84022621,27253173.37993379,16585968.57384372,10207735.167693866,14718329.03774097,17278827.309128672,20668751.02265047,21875359.621279445,15383750.0,13477529.0,16174917.0,19210608.0,20834948.0,22357752.0,16359648.88269453,10569669.678680262,13638028.766279701,17508705.327282175,20712002.96571917,23752346.75030331
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,27600000.00000004,31117074.0,23771620.0,31608966.0,32043844.0,33157456.0,36775110.0,30005882.4521927,25276991.01479953,27999999.99999999,30499999.999999948,32820995.09121866,36153074.68505691,31350078.97412461,25870635.15003058,31047883.63391004,32172988.61657633,34325796.271920174,35263928.864223264,29875780.0,22396634.0,29077474.0,32968898.0,35730856.0,36357000.0,30587203.856579326,24328970.04120753,29933580.908477508,31921432.65414407,34008775.84078471,36137278.38732004
臺北市中山區林森北路６５７號,25.067774,121.52592,6400000.000000001,8355493.0,6567226.0,7382928.5,8388971.0,8480374.0,8812082.0,7713429.854516763,6073093.909727328,6899999.999999999,7949999.999999994,8801629.776093386,9971556.920038007,7911884.778382693,6783988.049387777,7413185.292742954,8040827.15288907,8701093.21354452,9314094.832340784,9319670.0,6452075.5,7691797.5,9013194.0,10097515.0,12145339.0,8325119.408224864,6469095.864778776,7346977.823185738,8348248.038222266,9020152.997409476,10060768.188094698
臺北市士林區士東路８９巷１３號,25.112614,121.52851,7800000.000000004,9017063.0,7130982.0,7687801.0,8494174.0,9402534.0,10400315.0,8485731.79717432,6162822.000204785,6699999.999999995,8839909.50180944,10790253.66458152,11694836.6882502,9291003.3651146,7296171.798959117,8532821.55406399,8703480.005126787,9625332.67153882,9821229.6875429,9517452.0,7430055.0,9857663.0,10026984.0,12053605.0,12694336.0,9077812.54057223,7005007.699790975,8194571.388515997,9016136.876734057,10467931.334030086,11152679.343948275
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,20300000.00000001,15899110.0,13002266.0,15329124.0,18013166.0,19167566.0,21126712.0,17453586.97840328,12997887.999064377,14224450.78029718,16849999.999999974,19855605.4683308,22984180.952601403,17073986.887367193,15373134.731246185,17491773.845843837,18098565.149289005,19134277.428430285,21928139.527773254,17624442.0,14368800.0,16644305.0,18821694.0,19223692.0,20851048.0,17012781.46644262,13935522.18257764,15922413.406535255,17945856.287322246,19345285.224190272,21722520.120093666
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16830000.00000001,16940986.0,16042218.0,17552382.0,18015572.0,19318710.0,20875960.0,16870296.156579286,13029483.397912744,15124483.462288296,16679999.999999998,19243874.666905317,22488579.214424457,17455476.32507528,15113143.701261483,17157296.63555964,18342487.745942693,18694884.64902149,20295293.54041237,17344218.0,14159233.0,18038092.0,19872770.0,20807188.0,21220892.0,17152744.120413642,14586019.524793558,16968063.524461985,18227707.436485674,19516164.3289817,21220181.188709207
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,21350000.0,24110304.0,19035714.0,22505916.0,25900990.0,27472928.0,28144608.0,23610127.32889061,18923122.085681323,21478174.969108764,25500000.000000022,28705461.21074756,30344660.045116037,23939483.524570342,20428021.23566363,22496959.42737596,25712866.40866868,26604599.240272485,28479704.66425276,27466694.0,21565928.0,26558186.0,28444176.0,30577966.0,32826962.0,24781652.21336524,19988196.330336235,23259809.09912118,26389508.102167174,28340238.612755008,29948983.6773422
臺北市內湖區康樂街１８６巷１７號三樓之２,25.076930017712,121.620370019982,6500000.0,5820643.0,5421872.0,5841329.5,6101005.5,6385755.0,10044441.0,5969495.671150127,3432189.164031749,4849999.999999997,6500000.0,7813280.671405332,8514376.398000108,5644929.528264726,5203952.354039567,5260536.910077312,5898466.528880496,6001677.699321981,7042608.633565113,6965979.0,4933159.5,5519505.0,6908435.0,7073903.0,8752716.0,6100261.799853713,4747793.254517829,5367842.852519327,6351976.757220124,6818654.092681828,8588535.507891305
臺北市松山區八德路三段１２巷５１弄２４號,25.046058,121.551602,37500000.0,40807090.0,33246622.0,36322970.0,40391870.0,45061424.0,47409428.0,39989243.52422625,30882283.815197963,36899864.49839979,42000000.00000003,45708251.45583155,50882457.41841759,39666494.29203621,35582957.37472294,38892742.15894833,41071660.9272537,42799726.037376985,46914597.25309368,33674664.0,28343444.0,32916684.0,38326304.0,43172784.0,44658504.0,38534372.95406561,32013826.797480226,36258065.16433703,40447458.73181343,44185546.37330213,47466246.667877816
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16000000.000000026,16106941.0,13377136.0,13886057.0,15408829.0,17735588.0,19419232.0,15118111.423150333,11947434.197415046,13000000.000000011,14499999.99999999,15470414.425827691,17128596.408034194,16076470.638075983,14143882.269846857,15103621.233530035,15589897.674724562,18682184.678294428,19126587.72733688,15303125.0,12875418.0,13117623.0,14923900.0,16747099.0,18893016.0,15651162.015306579,13085967.616815476,13776825.308382511,15105656.66868114,17158821.52603053,18641858.03384277
臺北市大安區信義路二段６６號,25.03433208,121.5261752,51999999.99999991,39751020.0,25427552.0,36218920.0,39022630.0,39245890.0,43800580.0,35701920.39688324,24417023.03178098,31999999.999999955,36999999.99999993,43432020.48553516,49072232.50616344,40038443.920779854,27888366.01269429,39797182.973517,40504415.2705632,42593739.03938447,45060074.83457014,38823224.0,31295160.0,35773204.0,38899720.0,46365280.0,52924760.0,38578652.079415776,27257025.261118818,35947326.743379235,38856691.31764078,42909232.38122991,47714411.8351834
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,25999999.999999985,18043426.0,10570062.0,15365950.0,18883938.0,22281634.0,26450308.0,16491615.05742271,9732008.07388914,13273794.833643448,16299999.99999999,22083565.60843715,26982130.92756092,17199900.172480453,9308794.148057705,15306192.75914769,18292428.09737836,22256332.88290588,26947008.19072544,13824931.0,8561178.0,11180342.0,16395732.0,18757006.0,21546112.0,16389968.05747579,9543010.55548671,13781569.898197785,17468024.524344586,21344634.62283576,25481389.779571593
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,25999999.999999985,26203404.0,22584136.0,26974720.0,29321466.0,29433084.0,30648208.0,25756246.262039054,15814176.277433056,22000000.000000007,28500000.000000037,32753329.60994173,37414496.50455527,26577037.617414027,25055601.27028903,26264945.47265708,27741212.47608504,29263355.54994816,30618347.696110107,23043892.0,19228130.0,24494844.0,28366648.0,30230426.0,36051716.0,25395144.96986327,20670510.88693052,24933627.36816427,28482331.61902127,30420048.789972473,33683192.050166346
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,24999999.999999963,33636852.0,30230600.0,31830884.0,35524480.0,35863796.0,35891236.0,34823304.81308632,25805328.90347159,29939939.87970118,33999999.99999994,41874331.282344304,46425769.78294973,34707344.93154531,30844590.323190264,34508602.99820668,35964176.00209154,36228638.98258443,36541689.76487105,30859494.0,25705702.0,28753680.0,32291778.0,35837264.0,37863970.0,33506748.936157912,28146555.306665465,31258276.719476968,34445108.50052287,37451007.56623219,39180666.386955194
