土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市南港區福德街３４３號二樓,25.0394800096003,121.588639990235,17400000.000000015,13482183.0,9899530.0,11756206.0,14482463.0,15212269.0,16990820.0,13224894.748194238,9553946.9696089,11662363.584564418,15089731.611945149,15859954.40691824,16687867.794954823,15573989.77987231,10212741.35635105,13671048.217980152,13787107.339266043,15552937.779541591,16958423.8689477,15628900.0,9593452.0,12635756.0,13826250.0,17277884.0,24481720.0,14477491.882016636,9814917.581489988,12431343.450636143,14296387.987802798,15975761.296614958,18779707.91597563
臺北市北投區泉源路２８號七樓之１１,25.13968,121.50657,4150000.000000003,4782340.0,4274561.5,5011103.5,5385330.0,6005639.0,8902310.0,5567088.36734814,4616903.113952717,5075608.387244727,5450000.0,6463067.912602465,7213192.061297178,5164512.890456257,4747646.182877704,4925799.375839612,5260370.99630441,6289436.993923692,7996009.129558434,4698234.5,3930684.0,3990801.8,4492944.0,6487887.5,6641604.0,5053043.939451099,4392448.699207605,4750828.265771085,5147161.249076102,6311507.851631539,7688278.797713903
臺北市南港區福德街３７７號四樓,25.0397064503849,121.589272506797,20800000.000000004,19854508.0,16126399.0,20118148.0,20371608.0,21198076.0,22830964.0,21063164.33139081,18919887.840519156,20129977.645294204,20414508.46917566,23119923.8074769,24179504.712361418,20676235.81714913,13239697.837703511,19129297.38164543,20635634.344386466,21129898.84701489,23409311.312274333,20276054.0,17257202.0,19557060.0,21099208.0,23589238.0,24885280.0,20467490.537134986,16385796.669555668,19733620.756734908,20630239.70339053,22259284.163622946,23826265.006158937
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,33160000.000000037,31230166.0,24049356.0,27917702.0,30348166.0,32295536.0,35331356.0,28054625.03301201,22159900.681138296,25793380.07247412,29492981.92901294,31968567.445741843,35427078.61320884,30593175.07755709,25494633.03242065,29589059.06126485,30055779.406381182,31086092.16432569,33484189.98675041,31062994.0,20742638.0,26676120.0,29272180.0,33739920.0,35750424.0,30235240.027642276,23111631.928389736,27494065.28343474,29792276.83384853,32272528.902516887,34998262.14998981
臺北市大同區重慶北路一段８９巷１９號四樓,25.0531500135796,121.514770026093,9999999.999999996,7626926.5,4495297.0,6002810.5,6643536.0,7956536.0,9995477.0,7180382.674528688,5224661.301418909,6424367.518787123,7351494.827836388,8873104.634887682,10278646.857622016,6501730.606947659,4413948.434209866,6340243.554003233,6883913.169216247,7832624.0098795,9163243.635611748,7057892.0,3942611.2,5029594.0,6255779.0,7801638.5,9675871.0,7091732.945369087,4519129.483907194,5949253.893197589,6783680.749263158,8115975.786191795,9778309.62330844
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,27999999.99999999,27421572.0,25969552.0,26807154.0,30417128.0,31683088.0,38631616.0,28851494.567370683,22572203.430584382,25049726.809912138,29187918.902696945,34360782.81474959,40506087.87082858,26482591.64117768,25949211.939933214,27186186.67091801,29844814.32499035,30496902.15454042,34718794.37752879,26897808.0,20546624.0,23064428.0,26855772.0,27864876.0,30576682.0,27413366.55213709,23759397.8426294,25526873.870207537,29076408.306921825,31101412.242322505,36108295.06208934
臺北市南港區經貿二路１５７巷３６弄１０１號,25.06206002,121.615061,20000000.00000001,21903872.0,17805514.0,22287118.0,22550906.0,24880154.0,25133612.0,23189871.05175898,19357517.874354795,22359863.31120296,24264408.48489817,24927446.687101096,26209438.13875386,22985829.774485137,19892110.068403684,21955666.42006483,22948135.90224087,22996176.618714623,25236954.998423245,20418522.0,15073920.0,18825534.0,19546692.0,23756346.0,26015660.0,22124523.70656103,18032265.485689618,21357045.432816945,22327535.59678476,24140030.82645393,25648916.284294277
臺北市萬華區艋舺大道２０４號,25.03260002,121.499446,16980000.000000022,19074492.0,11342249.0,14321821.0,17217158.0,20827556.0,22770254.0,14851106.343672736,7846295.508164031,11183385.269443689,16500000.000000011,20467156.0881997,26482756.58018125,15148690.932461692,10128825.899438854,14651814.867517635,17497224.23152806,19283912.154436518,21674733.530525222,17235492.0,13402471.0,16277451.0,19502042.0,20042276.0,23681202.0,16577445.319033608,10679960.351900723,14108618.034240332,17679106.05788202,20155225.060659055,23652236.52767662
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,27600000.00000004,33289388.0,23360752.0,30965270.0,31085694.0,31509646.0,35169256.0,30552163.09925431,26896342.27667012,28260020.703398604,31098708.258614324,33464111.5699332,37700880.14996382,30788040.404339947,26280508.24536758,29449140.803852767,31898906.19809329,31910886.641363904,34169937.84014968,30146820.0,21216480.0,26797084.0,33666828.0,34430852.0,36355410.0,31194102.875898562,24438520.630509425,28867878.87681284,31937534.114176903,32828874.052824274,35848870.997528374
臺北市中山區林森北路６５７號,25.067774,121.52592,6400000.000000001,8540417.0,6342947.0,8419990.0,8640297.0,8699232.0,8762972.0,7711116.858146724,5879634.514217248,6966252.091708109,7982882.671645103,8692994.763492951,10294183.236114755,9228690.306126552,6193989.560988421,8566272.330634484,8588248.749117738,9242905.403085506,9676800.87499584,8547106.0,5899210.0,7752406.0,8822509.0,10596364.0,11552682.0,8506832.54106832,6078945.268801417,7926230.105585648,8508484.35519071,9307874.041644614,10071659.52777765
臺北市士林區士東路８９巷１３號,25.112614,121.52851,7800000.000000004,9297779.0,6900316.0,8500949.0,8677010.0,9644879.0,10348057.0,8523840.905187096,5791874.112967255,7405269.849476431,8865031.706568502,10837158.554553846,11396372.771102143,10474189.457334395,7506543.93093587,8074691.305722675,9133938.34137876,9396676.534014408,9618511.828657169,9851498.0,7216134.0,9816516.0,10663270.0,11486109.0,12404080.0,9536826.840630373,6853717.010975781,8449356.538799778,9334812.511986814,10341205.772142064,10941755.399939828
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,20300000.00000001,16015345.0,13544635.0,17035406.0,18009250.0,18210488.0,22186472.0,17871749.76438459,13876628.047295837,15902131.203871788,17593706.6179452,20677162.12807152,23286225.179447897,17749939.949268956,12531089.266205454,17965337.668538295,18354917.21211815,18381215.49636333,22416017.76427676,18188098.0,15358156.0,16007038.0,17263852.0,18601776.0,20642980.0,17456283.178413387,13827627.078375323,16727478.21810252,17805431.457515836,18967660.40610871,22132923.735931166
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16830000.00000001,19712742.0,14976853.0,16482397.0,17578548.0,18553090.0,21150420.0,16534780.350051718,13781741.273685906,15585099.555798432,16576653.928703638,18746775.12340894,22770646.683775857,18345540.25556075,15197740.15880672,17597630.402568303,18188781.19437316,19093307.532288466,21553702.671369597,20375688.0,13580826.0,16770945.0,18779056.0,20521362.0,21355086.0,18742187.651403114,14384290.108123157,16609017.989591684,17780759.7807692,19228633.66392435,21707463.838786364
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,21350000.0,24192300.0,17899732.0,23035500.0,26075520.0,26523460.0,28725778.0,24343535.136395942,18488448.86868245,21148802.272731043,25837763.06115671,27875768.48658081,30211624.012730677,23197856.666229364,17943388.140979078,22585729.40237209,26055140.00098212,27196190.31640041,27458656.56959387,27252530.0,19448664.0,24838050.0,28851522.0,30343246.0,31247684.0,24746555.45065633,18445058.25241538,22902020.418775782,26704986.265534706,27984666.200745307,29410935.645581134
臺北市內湖區康樂街１８６巷１７號三樓之２,25.076930017712,121.620370019982,6500000.0,5602400.0,4970585.0,5887278.0,6104061.0,6868591.5,10153677.0,5912468.487823082,3261258.217873196,4605794.779305585,6539938.712662216,7854777.342883157,8877730.498562802,5174217.909748377,5298649.290089114,5298904.777697416,5950021.64153022,5964661.124473216,7026970.496869862,5654186.0,4329480.0,5562127.0,6122869.0,7217373.0,8823771.0,5585818.099392865,4464993.126990577,5338526.13925075,6179222.588548109,6976350.741839093,8720537.248858165
臺北市松山區八德路三段１２巷５１弄２４號,25.046058,121.551602,37500000.0,41675400.0,31520466.0,39784924.0,39796384.0,42083016.0,48071310.0,39657316.15221214,32619029.08725356,36401112.91360157,40106786.09441672,44037912.45036133,50103933.91001505,40549303.1942803,33407265.237000205,35430809.89327151,40300872.58848599,42919005.78318824,51171005.57244055,35596376.0,24513304.0,32912414.0,39824708.0,41654816.0,48442336.0,39369598.83662311,30515016.081063442,36132315.20171827,40007187.67072568,42673687.55838739,49447146.3706139
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16000000.000000026,14832014.0,13285698.0,14402083.0,14566542.0,17939722.0,20148756.0,14300769.35865867,12998225.336425295,13820519.255152583,13865019.883316856,15258925.020937134,16786819.428455096,15588864.60472979,12863592.1153128,13314415.808389973,15132089.486657178,16598832.938126322,20565409.642660115,15526306.0,12798341.0,14308032.0,15320794.0,16771201.0,18726836.0,15061988.490847114,12986464.112934524,13961262.51588564,14721111.342493508,16642170.239765864,19056955.267778803
臺北市大安區信義路二段６６號,25.03433208,121.5261752,51999999.99999991,35743536.0,28232460.0,38911444.0,39563584.0,39761636.0,46809836.0,37254208.38664456,27026628.81810481,33629837.09343172,37867846.74351674,46993137.524064176,52476335.21492788,42277320.61423063,26643627.47968309,40538261.61475067,42469768.44521575,42695665.44751106,47847397.541834354,38313660.0,24319990.0,33908044.0,39275170.0,44384390.0,49137196.0,38397181.250218794,26555676.574446976,36746896.6770456,39794092.297183126,43458707.242893815,49067691.18919056
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,25999999.999999985,14995261.0,10157144.0,14977282.0,18052342.0,20811712.0,26079002.0,16358185.117674222,9982234.976621749,12564982.551542811,16956577.634548113,21831819.098521136,29381285.885281228,19134901.337635487,9915887.608893955,14250296.318363974,18395689.954865742,22109769.687978067,26986831.44489491,16140647.0,9300546.0,11796683.0,14896627.0,17904036.0,23731936.0,16657248.613827428,9838953.146378925,13397310.967476696,17075309.147353463,20664334.1966248,26544763.832544036
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,25999999.999999985,24844684.0,23661246.0,24370556.0,26741072.0,26796776.0,30282366.0,26083879.40314352,18430010.54304463,21265022.225427445,28647862.04944925,31535756.645561077,34368596.87663757,25136233.067592677,20303091.952150658,26334401.773411054,26791149.336331274,29077490.727843504,31917008.85376941,23967068.0,20602192.0,25551284.0,26646524.0,29756072.0,35064900.0,25007966.11768405,20749135.12379882,24380315.999709625,27206651.846445132,29291523.843351144,32908217.932601746
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,24999999.999999963,34321876.0,27258560.0,35680664.0,35765428.0,37019460.0,38055256.0,34586709.520908795,27282909.28585155,29973250.74109918,33654807.49892162,42605781.92277033,46538641.05514294,38900989.23728559,30699946.653962407,36903572.55210338,37345250.74529018,37600151.79760525,39104841.18332478,33007972.0,23760516.0,26201204.0,31848616.0,33218034.0,40755440.0,35204386.6895486,27250482.98495349,32189672.823300637,34653525.56105295,37610856.93009389,41113544.55961693
臺北市士林區中正路４３８號十樓,25.0932800095031,121.518819994069,32760000.00000003,27317062.0,18809096.0,25640772.0,28029108.0,31224686.0,33696764.0,29123575.114592984,20943189.632165138,25823137.092402197,30948514.433427703,34538332.1257142,41800000.0,28844320.71001214,20991767.12597128,27322260.703525014,29318092.538347576,33419750.503064357,33791759.29402654,27714238.0,17883524.0,25130592.0,29535322.0,32249062.0,34680716.0,28249798.95615128,19656894.189534105,25979190.448981803,29457759.24294382,32857957.657194637,35992309.82350664
臺北市內湖區文德路２２巷５９弄２０號五樓,25.0753400125892,121.580090029901,24000000.0,23043322.0,17997918.0,18451488.0,22393304.0,22779376.0,24688796.0,22969172.729361,17227899.79093549,22649053.23846278,24369862.74701897,25612244.41404894,27029948.1837032,20568397.685574718,16395620.077522015,21032910.11294012,21976351.823736683,22386831.07066363,24860607.73980739,19797862.0,16178681.0,18902676.0,20662834.0,23520680.0,25459824.0,21594688.603733927,16950029.717114374,20259031.837850723,22350588.142688915,23574782.871178143,25509793.980877645
臺北市信義區大道路４２巷１７號,25.0412167,121.5811663,22300000.000000007,18317784.0,13897742.0,18540814.0,19048208.0,21246852.0,23668604.0,21511356.960634485,16403928.006115144,18646064.57715143,21181020.30458501,26920655.94452128,30620791.7349164,18735314.927412115,14590744.82924747,16564910.948024374,20062285.757912632,21926686.850584507,23730086.9432712,21339492.0,15965235.0,18171836.0,23138320.0,24639072.0,27323524.0,19975986.972011648,15214412.458840653,17980906.381293952,20857458.51562441,23683316.698776446,26335751.669546902
臺北市文山區忠順街一段１０巷１６號五樓,24.9833699990918,121.558339996989,20360000.00000003,23994284.0,18605608.0,19377128.0,21332532.0,24003346.0,25675616.0,22112266.17144681,17415644.888418026,19743562.706961915,22686166.70940632,26026542.52804811,28997275.10902571,19953666.928281102,19110947.163070712,20247684.15916827,22155540.111123417,24097965.44046769,24994186.02023428,21719904.0,15725183.0,18962984.0,20739632.0,23337150.0,24766332.0,21945030.27493198,17714345.762872186,19582839.716532547,21728467.705132432,24366250.99212895,26108352.282314997
臺北市大安區建國南路一段３０７巷１１號三樓,25.0352999963962,121.538719973312,29700000.000000037,30257596.0,22497634.0,30721484.0,33015528.0,34640388.0,34752160.0,28384856.86830732,24617978.660781488,26141958.163969483,27862103.263272483,30628520.71622591,33946400.68468179,34884169.35918196,27105786.295311265,31728078.613430325,32678646.846682057,33796083.19867741,34637304.414394595,27927076.0,20197468.0,23583076.0,30131414.0,33668500.0,33908370.0,30363424.556872323,23604716.739023186,28043649.194349952,30921923.027488634,33183372.97872583,34311058.7747691
臺北市萬華區長沙街二段１２８號三樓,25.03535,121.49948,9019999.999999994,17701624.0,13294393.0,14587784.0,19684638.0,23016570.0,25638080.0,20294753.655759137,13259999.999999989,18021560.435691666,21300000.000000022,26349348.31348612,32431234.95835941,16529886.070338825,12400779.176108558,16407742.592857556,18587461.404752664,22143043.45137169,27632341.625711314,19573554.0,11676628.0,17066270.0,21555688.0,23855194.0,29579578.0,18524954.431524493,12657950.044027137,16520839.257137306,20281946.85118817,23841038.941214453,28820308.646017678
臺北市士林區天母北路５６號,25.12153201,121.52636,41680000.00000004,41201180.0,33925964.0,45107256.0,49044310.0,49360760.0,51062060.0,42464480.92860741,31100327.256497394,36127691.14545612,44367241.12688135,47630761.476505466,53195864.69584321,47864350.83495432,34568802.858436815,44929107.47485321,46686845.99564108,48109874.10603604,55877849.67212825,46003496.0,26331412.0,37810348.0,43677110.0,49717070.0,57283080.0,44383376.94089043,31481626.52873355,40993600.65507733,45943876.78063061,48704616.395635374,54354713.59199287
