建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
0.6089832493631843,-1.4168832202311175,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.4044516601473866,0.004730440295769297,-0.5853881784498154,-0.48529092141363717,0.3792171551096095,-1.6785870973341748,-0.3520106535102473,False
0.6481380055207243,-0.5890868714172296,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.9713774728877588,1.1595279683036308,-0.3669336945635546,-0.8520862749767334,0.5242398701431158,0.15882978971816414,-0.6481592229249639,-0.08108419343052425,1.8300186941949044,-0.3420910999221953,-0.3520106535102473,False
0.20117540699146216,0.42973940404601696,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.19879302942410104,-0.8833199118637407,-0.83832025146569,0.21916088685301421,-0.28222765615960116,0.007871129737169804,-0.2087619115989248,-0.2831875574220807,-0.6556376425092298,-0.15773403505870923,3.6401477788832297,False
-0.05716793430048041,1.002829183994093,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.07730500518858056,0.41792268743614874,0.3058730219115084,1.1256991568174208,-1.0106352455355978,-0.34910117712167693,1.7057549448931024,2.9504662664428225,-1.187342991785243,1.414562350683193,-0.0588948168409715,True
0.3488187566220538,-0.14335037590205926,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.4069232052947514,-0.09708097983293688,-1.1150652990493934,-0.048438731352641456,1.4449074041623269,2.1402823878425887,-0.051834300411053726,-0.2831875574220807,1.6404008816061504,1.0890666094007613,-0.3520106535102473,False
-0.09033890712497451,0.2387094773966582,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.5376011023822385,0.36298896292744504,1.114789421933032,-0.2893849580150691,-0.36087230600838427,-0.6959244336743781,-0.020448778173479506,-0.88949764939675,-0.6794078867911072,-1.2521732736264004,-0.26721804791769865,False
0.10829668308287857,1.002829183994093,-0.6197983949884489,-1.5421178551185275,-2.1630989046913727,-1.7315302382369397,-0.01736860953567227,-0.023263787524369212,-0.1578899423583847,-0.025665671259775424,-1.2695711559256027,-1.189668455175193,-0.020448778173479506,0.12101917056103219,-0.8333404264971747,-1.376748414691365,-0.3520106535102473,True
0.8748713609446196,-1.8626197157462878,1.978498234748575,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.8719762615626028,-0.8335362240277304,1.3246843915092767,0.36476060589953746,1.7054543750841753,1.4007723682114903,-0.2087619115989248,-0.88949764939675,-1.2238572553695763,1.7171483211648284,-0.3520106535102473,False
-1.0714192092517776,0.36606276182956404,-0.6197983949884489,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,1.5337720766202936,-0.2653155111408389,1.321131234299861,0.014842141132315642,-0.19949441142777768,-0.5139613667498244,0.7955748000034502,0.12101917056103219,1.1130655608082096,-0.018998043042882176,-0.3520106535102473,False
-0.36299129551767934,-0.4617335869843238,3.2776465496170872,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-1.7699035728705408,2.589521484420792,-1.421597312966627,0.7786485773863566,1.9293768814553196,-1.0286745516453162,-0.679544745162538,-1.0916010133883065,0.2121018082786147,-0.6950696824089905,-0.2969535648140032,False
0.9875225863015291,-1.6715897890969291,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.2404121996814315,0.25655487169183566,0.3136131451767613,-1.3901243476373812,0.848625356741101,2.349460424127542,-1.1817131009637254,-1.4958077413714195,0.268867432639282,0.10553723174270234,-0.3520106535102473,False
0.7511631446462121,0.36606276182956404,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.30777961098644985,-0.05416400756051308,0.6119427861081366,0.4306120377731895,-0.396987850684434,-0.14819142255021453,0.29340644420226264,1.7378460824934838,0.05628274026158276,0.42245892783572997,-0.28735132429398774,False
0.25346847003242934,-1.6079131468804762,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.24886377971793924,-2.8334671319226783,-1.2046077127850159,0.6789840084529922,-0.7955030788661565,0.0031606910909820233,1.2035865890919148,-0.08108419343052425,-0.5331473618644377,-0.8941908216064508,-0.2605003253019889,False
-0.979451061067788,1.193859110643452,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.6532850248756,-0.8833199118637407,-0.39465106677126105,0.3703733451453162,-0.536862176562172,-0.7359037044329328,0.6700327110531532,1.1315359905188145,0.7218203719048185,0.45289024006590434,-0.21569970662877536,True
1.5254126750438162,-1.2895299357982117,-0.10013906904104415,0.6649769349778618,0.5233641263112608,1.6167902826911187,-0.30249675067854365,-0.1296978787599786,0.5649163911483925,0.18946645463257794,-0.7300220487736994,-0.8350849803283621,0.07370778853924315,-0.2831875574220807,-0.0477965681273115,1.6033453883984266,-0.3356802609504475,False
-1.0208172154136277,0.6844459729118286,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.30922363786379936,-0.8129360773369663,-0.7659366268523223,-0.753838276218349,2.3973508926894755,-0.9758796888302043,-0.4284605672619443,0.12101917056103219,-0.03821377909470369,1.0132872213913686,-0.3520106535102473,False
-0.14770517777439374,0.42973940404601696,0.41952025690636063,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.19879302664967793,-0.814652756227864,-0.6333971750318242,0.20509714170205812,-0.2978876297607973,0.062223003738265406,-0.33430400054922166,-0.2831875574220807,-1.3675986744944784,1.8218710439784596,-0.3520106535102473,False
-0.4379186694271248,1.3212123950763577,-0.8796280579621513,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.9334811553831608,-0.15373138323253602,1.0217189232065627,0.890449968711547,-0.9802381369930335,-1.121368604490926,1.8940680783185477,3.1525696304343787,-1.992672695512471,1.4827393166592029,-0.3520106535102473,True
-0.8431248668714356,0.11135619296375239,1.4588389088011702,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.2968163885662572,-0.7734524628463356,0.3515736763932,1.258144196253506,-0.9682969720317959,-0.6208814190012062,0.010936744064094709,-0.6873942854051935,1.7628761303298377,0.3336651140361247,-0.3520106535102473,False
-0.5313177223211908,0.4934160462624699,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.501634267894453,0.5535403198170066,-0.8244583552632938,-0.7389565999169019,1.1938624407384264,0.12766850065549737,-1.118942056488577,-1.0916010133883065,0.7155541386994597,1.4448017348306434,-0.3520106535102473,True
1.6179011522132882,-1.9262963579627408,2.7579872236696823,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.5786257508768359,-0.5726010326113944,-0.9897626710578485,0.6934863378559526,-1.0155961854159803,-1.179184092310169,2.113766733981567,3.960983086400604,0.44588526018419306,-0.4768109734834641,-0.3520106535102473,False
0.8216677221790584,0.5570926884789228,1.7186685717748726,0.6649769349778618,0.5233641263112608,1.6167902826911187,0.5449832426998154,-0.3082324834132627,0.022448191510341997,-0.9019447605805483,0.03734110387630613,-0.10811470544728843,-0.5226171339746669,-0.48529092141363717,-1.9397397825706788,1.6738306938842888,-0.3520106535102473,False
-0.16552644552716123,-1.0985000091488528,0.9391795828537655,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.1301731010914541,-0.19836503439585765,-0.8036895516468124,-0.4377711110366632,0.9167125102714423,-0.21682380874551824,-1.1503275787261513,-1.4958077413714195,-0.9280260301516388,1.6416345403564778,-0.3520106535102473,False
-0.49008165022172157,0.5570926884789228,-0.10013906904104415,-1.5421178551185275,1.8665956418125775,0.5006834423817658,-2.0972633435369645,0.8934427402146038,-0.826145271578743,-0.43277694646319176,-0.0448464947230538,1.4599098317294648,-0.8678578785879834,-0.6873942854051935,1.7952332579317392,-0.20673575821281528,-0.3520106535102473,True
-1.1537612712043455,-0.9711467247159471,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6935270099064712,-2.4403476659072774,-0.9258148273606993,0.5532008929278702,-0.9546560116853964,0.08647570595596558,0.29340644420226264,-0.08108419343052425,1.0268618548153545,0.8317260691709324,-0.3520106535102473,False
0.24345213706189606,-1.2258532935817588,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.6677871594658423,1.133777784940178,-1.1671631158464044,-0.7281566051087823,-0.5687671773611692,1.5179982739825089,-0.9933999675382802,-1.0916010133883065,-0.29582367036062185,-0.5003254147938545,-0.3520106535102473,False
0.2282325142365397,0.1750328351802053,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,2.280513286826914,-0.3648828868128618,2.1347122854254135,0.6551409736622174,-0.21243657199002894,0.3837229036789494,0.29340644420226264,-0.48529092141363717,2.7623834860429644,-1.6164529118279918,-0.3520106535102473,False
-0.2624377190732324,0.6207693306953757,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7125648556516555,-0.30479912563146944,-1.4450533102966578,-1.5134229118543963,0.08657876660087131,-0.08908221790794031,-0.7109302674001122,-0.88949764939675,0.2627859909324178,-0.1805271840290458,-0.3520106535102473,True
-0.1284530053115502,0.6207693306953757,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.07247818248725696,0.16728756936519237,0.07036544945186973,0.39234413781097677,0.014778325830686511,-0.5731213791229162,-0.3656895227867959,-0.6873942854051935,-0.5950387975934529,0.19957116233109942,-0.3520106535102473,True
-0.13378637741274335,0.7481226151282815,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7518197792166147,-0.2567321166863546,-0.7287563639593715,0.27800351454366357,-0.0008742261255977076,-0.678845615929313,-0.45984608949951855,-0.08108419343052425,-0.9246591446532261,-1.9505931258410243,0.030928170961349612,True
-0.3234462926210274,1.2575357528599047,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.689482344596798,0.39903921963628236,1.8152563305301912,2.4200615323109056,-0.7848890147908095,-0.7282156604314545,-0.08321982264862794,-0.6873942854051935,-0.3233796471135847,-0.25400673001158885,3.031050047712908,True
-0.3728775462418422,1.2575357528599047,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.865641040384002,0.8745592724147374,-0.8077220581413316,-1.0583786498314511,-0.8176510968697921,2.132064293674496,-0.45984608949951855,-0.6873942854051935,0.5807426835270123,-0.3393848745105282,-0.3520106535102473,True
-0.03960683104045417,-0.3980569447678709,3.0178168866433848,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.9447590332517584,-0.49020044584834,-1.5198360599787568,-0.2865392866864807,-0.21035024663695898,-0.22239938733868847,-0.8050868341128349,-0.2831875574220807,-0.19208926093416273,-0.36877968287536805,-0.34404210936492374,False
0.4833237993692183,-0.20702701811851218,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.026136062878348673,0.2668549450372153,-0.5501484316871003,-1.459235542724306,-0.37407708762925196,0.3233043261793222,-0.8050868341128349,-0.88949764939675,-0.6663853636180032,-2.0662763024066577,-0.3520106535102473,False
-0.3036737911727016,-1.0985000091488528,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.9016204671399094,-0.16574813546881595,0.09718422066743423,0.5250153044523161,-1.1134220742945418,-0.36619409968778727,0.35617748867741106,-0.2831875574220807,1.5581265247860616,0.15715047972269622,-0.3520106535102473,False
-0.89242603824588,0.4934160462624699,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.9322851236197774,2.354336476367911,-0.8206677560859732,-0.7261966461332674,-1.2975076189712846,-0.5114333406755716,-0.7423157896376865,-0.48529092141363717,-1.4328882821588185,0.7981138821037005,3.001722494676492,True
-0.7257906806451857,0.4934160462624699,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.5449832427960508,-0.39921646463080135,-0.15777847176762,-0.9060235941241874,0.08883346366695974,0.15231382741588903,-0.8992434008255575,-1.0916010133883065,1.5621073663563563,-1.050585174510162,-0.3520106535102473,False
0.21119173996199564,-1.1621766513653058,0.679349919880063,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.6794304232638738,-0.16231477768702274,-1.3633307241561916,-0.9858590285575219,0.6720431864086938,-1.0221877812959512,-0.49123161173709273,-0.2831875574220807,-0.13546843362808722,0.2311549790307059,-0.3520106535102473,False
-0.32903982921496183,0.36606276182956404,-0.6197983949884489,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.6722763808258807,-0.8438362973731125,1.1369073987838771,1.2320507116190056,-0.6411107811412382,1.0008689977215295,-0.17737638936135058,0.12101917056103219,-0.5664186103623329,-1.0538241456505668,-0.1452649853404154,True
2.3886384619588874,-1.0348233669324,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7125648556516555,-0.30479912563146944,-1.4450533102966578,-1.5134229118543963,-0.047041379226130935,-0.8776425626726828,-0.8678578785879834,-1.0916010133883065,-0.4115821177581553,-1.1676019475323678,-0.03088107314586388,False
0.8186758305125356,-1.9262963579627408,3.0178168866433848,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5786257507821043,-0.6000678948657451,-0.9593294827029332,0.7103291123127903,-1.015596185402116,-1.1791840923147192,2.113766733981567,3.960983086400604,-0.6950888874876331,-0.8844117510353999,-0.3472646862529455,False
-0.7553193505713041,-1.5442365046640234,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.46924342621239873,-0.33741602455851116,0.5001759674013512,0.048881405397282196,-0.7075796632726102,-0.41836516857630246,0.921116888953747,0.32312253455258866,-0.29602659663644754,0.3180601299501095,-0.3520106535102473,False
-0.5506999770304049,1.193859110643452,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.1491838434449342,0.955243180286894,-0.7946811359075543,0.002135159212884264,-1.075160551930453,0.240309090395944,-1.0247854897758544,-1.2937043773798629,1.1740220265007328,0.1008964171507591,-0.3520106535102473,True
-0.2789581643622941,1.2575357528599047,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.2569422116920373,0.46427301749036576,0.09883148753889937,0.7802531122407668,-1.0337316867776345,-0.8895420689333297,2.3020798674070124,4.365189814383717,-0.42542984274096013,-1.150964324826172,-0.3036471730347753,True
-0.03492387017111365,0.8754758995611873,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,-1.0460422586956033,1.0857107759950633,-0.463613251221293,0.12746032442812147,-1.2168190372531038,0.0018761336391467823,-0.051834300411053726,-0.08108419343052425,-0.43651871400450903,2.005570687115173,-0.3520106535102473,True
-0.29001515530379224,1.3848890372928107,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.1888938885288582,1.023910335922773,-0.8948022508978453,-1.4605427516312537,-0.730814706929286,0.497495195733777,-0.7109302674001122,-0.6873942854051935,-0.8091296643598922,-0.5400964785319946,-0.23398190170027522,True
0.08449163199706515,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.688722677029477,-0.49535048252103103,0.9210696268607906,-0.44636337524638237,-0.37320238166618946,-0.7237268387269822,1.3291286780422118,1.3336393545103709,0.17958626687226298,-0.6163374049959224,1.5782270303097867,True
-0.29378754044853855,0.6844459729118286,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.7675642580444639,0.30462188063694806,-0.6210224135968362,-0.8211290618644874,-0.9305478137961243,-0.2741492762386765,-0.3970750450243701,1.1315359905188145,1.852869859977756,-0.37033932915009954,-0.3520106535102473,True
